filename_lr,start,end,channel,Label
/usr/diem/Documents/data/mit/222,439152,439472,0.0,N
/usr/diem/Documents/data/mit/108,189342,189662,0.0,N
/usr/diem/Documents/data/mit/112,292543,292863,0.0,N
/usr/diem/Documents/data/mit/112,442437,442757,0.0,N
/usr/diem/Documents/data/mit/114,437974,438294,1.0,N
/usr/diem/Documents/data/mit/208,359799,360119,0.0,V
/usr/diem/Documents/data/mit/209,632274,632594,0.0,A
/usr/diem/Documents/data/mit/101,458727,459047,0.0,N
/usr/diem/Documents/data/mit/209,37634,37954,0.0,N
/usr/diem/Documents/data/mit/200,71101,71421,0.0,V
/usr/diem/Documents/data/mit/200,292281,292601,0.0,N
/usr/diem/Documents/data/mit/209,148440,148760,0.0,N
/usr/diem/Documents/data/mit/207,442654,442974,0.0,L
/usr/diem/Documents/data/mit/213,303014,303334,0.0,N
/usr/diem/Documents/data/mit/119,82800,83120,0.0,N
/usr/diem/Documents/data/mit/124,484386,484706,0.0,R
/usr/diem/Documents/data/mit/212,375326,375646,0.0,R
/usr/diem/Documents/data/mit/220,614743,615063,0.0,N
/usr/diem/Documents/data/mit/210,234461,234781,0.0,N
/usr/diem/Documents/data/mit/113,469750,470070,0.0,N
/usr/diem/Documents/data/mit/118,542498,542818,0.0,R
/usr/diem/Documents/data/mit/109,114238,114558,0.0,L
/usr/diem/Documents/data/mit/230,232324,232644,0.0,N
/usr/diem/Documents/data/mit/203,191282,191602,0.0,N
/usr/diem/Documents/data/mit/113,298613,298933,0.0,N
/usr/diem/Documents/data/mit/101,169231,169551,0.0,N
/usr/diem/Documents/data/mit/111,420595,420915,0.0,L
/usr/diem/Documents/data/mit/200,33477,33797,0.0,N
/usr/diem/Documents/data/mit/223,627998,628318,0.0,V
/usr/diem/Documents/data/mit/100,237623,237943,0.0,N
/usr/diem/Documents/data/mit/200,413449,413769,0.0,N
/usr/diem/Documents/data/mit/119,169756,170076,0.0,N
/usr/diem/Documents/data/mit/215,65130,65450,0.0,V
/usr/diem/Documents/data/mit/234,166228,166548,0.0,N
/usr/diem/Documents/data/mit/123,188552,188872,0.0,N
/usr/diem/Documents/data/mit/205,109222,109542,0.0,V
/usr/diem/Documents/data/mit/219,92617,92937,0.0,N
/usr/diem/Documents/data/mit/112,209221,209541,0.0,N
/usr/diem/Documents/data/mit/106,164576,164896,0.0,N
/usr/diem/Documents/data/mit/121,188452,188772,0.0,N
/usr/diem/Documents/data/mit/103,74911,75231,0.0,N
/usr/diem/Documents/data/mit/119,418816,419136,0.0,N
/usr/diem/Documents/data/mit/205,431580,431900,0.0,N
/usr/diem/Documents/data/mit/124,206042,206362,0.0,R
/usr/diem/Documents/data/mit/209,472484,472804,0.0,N
/usr/diem/Documents/data/mit/203,15083,15403,0.0,N
/usr/diem/Documents/data/mit/202,559582,559902,0.0,N
/usr/diem/Documents/data/mit/203,487255,487575,0.0,N
/usr/diem/Documents/data/mit/208,631469,631789,0.0,N
/usr/diem/Documents/data/mit/203,597651,597971,0.0,N
/usr/diem/Documents/data/mit/230,170934,171254,0.0,N
/usr/diem/Documents/data/mit/234,24095,24415,0.0,N
/usr/diem/Documents/data/mit/231,470432,470752,0.0,N
/usr/diem/Documents/data/mit/212,293353,293673,0.0,R
/usr/diem/Documents/data/mit/203,388127,388447,0.0,V
/usr/diem/Documents/data/mit/124,519591,519911,0.0,R
/usr/diem/Documents/data/mit/232,140151,140471,0.0,R
/usr/diem/Documents/data/mit/100,334483,334803,0.0,N
/usr/diem/Documents/data/mit/124,122991,123311,0.0,R
/usr/diem/Documents/data/mit/221,610374,610694,0.0,N
/usr/diem/Documents/data/mit/115,260829,261149,0.0,N
/usr/diem/Documents/data/mit/122,408712,409032,0.0,N
/usr/diem/Documents/data/mit/202,535743,536063,0.0,N
/usr/diem/Documents/data/mit/212,556127,556447,0.0,R
/usr/diem/Documents/data/mit/213,540586,540906,0.0,N
/usr/diem/Documents/data/mit/103,133930,134250,0.0,N
/usr/diem/Documents/data/mit/215,533612,533932,0.0,N
/usr/diem/Documents/data/mit/221,154950,155270,0.0,N
/usr/diem/Documents/data/mit/105,125951,126271,0.0,V
/usr/diem/Documents/data/mit/234,118290,118610,0.0,N
/usr/diem/Documents/data/mit/114,75803,76123,1.0,N
/usr/diem/Documents/data/mit/208,534861,535181,0.0,N
/usr/diem/Documents/data/mit/115,398036,398356,0.0,N
/usr/diem/Documents/data/mit/123,252776,253096,0.0,N
/usr/diem/Documents/data/mit/232,419436,419756,0.0,A
/usr/diem/Documents/data/mit/100,225864,226184,0.0,N
/usr/diem/Documents/data/mit/106,416818,417138,0.0,V
/usr/diem/Documents/data/mit/109,391754,392074,0.0,V
/usr/diem/Documents/data/mit/223,335132,335452,0.0,N
/usr/diem/Documents/data/mit/209,357883,358203,0.0,N
/usr/diem/Documents/data/mit/119,376403,376723,0.0,N
/usr/diem/Documents/data/mit/113,297951,298271,0.0,N
/usr/diem/Documents/data/mit/210,636392,636712,0.0,N
/usr/diem/Documents/data/mit/205,50999,51319,0.0,N
/usr/diem/Documents/data/mit/101,54357,54677,0.0,N
/usr/diem/Documents/data/mit/200,467368,467688,0.0,N
/usr/diem/Documents/data/mit/113,632768,633088,0.0,N
/usr/diem/Documents/data/mit/121,468545,468865,0.0,N
/usr/diem/Documents/data/mit/122,158185,158505,0.0,N
/usr/diem/Documents/data/mit/230,266099,266419,0.0,N
/usr/diem/Documents/data/mit/233,286646,286966,0.0,N
/usr/diem/Documents/data/mit/208,574506,574826,0.0,N
/usr/diem/Documents/data/mit/112,418636,418956,0.0,N
/usr/diem/Documents/data/mit/207,417122,417442,0.0,L
/usr/diem/Documents/data/mit/123,486194,486514,0.0,N
/usr/diem/Documents/data/mit/223,384789,385109,0.0,V
/usr/diem/Documents/data/mit/223,554596,554916,0.0,N
/usr/diem/Documents/data/mit/220,30286,30606,0.0,N
/usr/diem/Documents/data/mit/105,563662,563982,0.0,N
/usr/diem/Documents/data/mit/215,112199,112519,0.0,N
/usr/diem/Documents/data/mit/108,13484,13804,0.0,N
/usr/diem/Documents/data/mit/215,575021,575341,0.0,N
/usr/diem/Documents/data/mit/215,338661,338981,0.0,N
/usr/diem/Documents/data/mit/209,587375,587695,0.0,N
/usr/diem/Documents/data/mit/233,56365,56685,0.0,N
/usr/diem/Documents/data/mit/219,142675,142995,0.0,N
/usr/diem/Documents/data/mit/108,507773,508093,0.0,N
/usr/diem/Documents/data/mit/105,88741,89061,0.0,N
/usr/diem/Documents/data/mit/233,88972,89292,0.0,N
/usr/diem/Documents/data/mit/210,537418,537738,0.0,N
/usr/diem/Documents/data/mit/200,142066,142386,0.0,V
/usr/diem/Documents/data/mit/122,52468,52788,0.0,N
/usr/diem/Documents/data/mit/215,544802,545122,0.0,N
/usr/diem/Documents/data/mit/201,593239,593559,0.0,N
/usr/diem/Documents/data/mit/219,115432,115752,0.0,A
/usr/diem/Documents/data/mit/202,472193,472513,0.0,N
/usr/diem/Documents/data/mit/112,156516,156836,0.0,N
/usr/diem/Documents/data/mit/114,15797,16117,1.0,N
/usr/diem/Documents/data/mit/214,419977,420297,0.0,L
/usr/diem/Documents/data/mit/101,615429,615749,0.0,N
/usr/diem/Documents/data/mit/202,647474,647794,0.0,N
/usr/diem/Documents/data/mit/116,239478,239798,0.0,N
/usr/diem/Documents/data/mit/117,227784,228104,0.0,N
/usr/diem/Documents/data/mit/221,441602,441922,0.0,N
/usr/diem/Documents/data/mit/210,605067,605387,0.0,N
/usr/diem/Documents/data/mit/209,305831,306151,0.0,N
/usr/diem/Documents/data/mit/221,128926,129246,0.0,N
/usr/diem/Documents/data/mit/215,371476,371796,0.0,N
/usr/diem/Documents/data/mit/121,449730,450050,0.0,N
/usr/diem/Documents/data/mit/214,597008,597328,0.0,L
/usr/diem/Documents/data/mit/231,441935,442255,0.0,R
/usr/diem/Documents/data/mit/114,243501,243821,1.0,N
/usr/diem/Documents/data/mit/118,429984,430304,0.0,R
/usr/diem/Documents/data/mit/233,504706,505026,0.0,N
/usr/diem/Documents/data/mit/212,124114,124434,0.0,N
/usr/diem/Documents/data/mit/101,449703,450023,0.0,N
/usr/diem/Documents/data/mit/118,632748,633068,0.0,R
/usr/diem/Documents/data/mit/231,221595,221915,0.0,R
/usr/diem/Documents/data/mit/209,73789,74109,0.0,N
/usr/diem/Documents/data/mit/115,235472,235792,0.0,N
/usr/diem/Documents/data/mit/223,342854,343174,0.0,N
/usr/diem/Documents/data/mit/210,624256,624576,0.0,N
/usr/diem/Documents/data/mit/116,416924,417244,0.0,N
/usr/diem/Documents/data/mit/210,305752,306072,0.0,N
/usr/diem/Documents/data/mit/124,248705,249025,0.0,R
/usr/diem/Documents/data/mit/233,545975,546295,0.0,V
/usr/diem/Documents/data/mit/222,84992,85312,0.0,N
/usr/diem/Documents/data/mit/121,559049,559369,0.0,N
/usr/diem/Documents/data/mit/215,291739,292059,0.0,N
/usr/diem/Documents/data/mit/112,191188,191508,0.0,N
/usr/diem/Documents/data/mit/117,572526,572846,0.0,N
/usr/diem/Documents/data/mit/232,497568,497888,0.0,A
/usr/diem/Documents/data/mit/100,194708,195028,0.0,N
/usr/diem/Documents/data/mit/203,378814,379134,0.0,N
/usr/diem/Documents/data/mit/121,87715,88035,0.0,N
/usr/diem/Documents/data/mit/109,229766,230086,0.0,L
/usr/diem/Documents/data/mit/221,197134,197454,0.0,V
/usr/diem/Documents/data/mit/201,11847,12167,0.0,N
/usr/diem/Documents/data/mit/119,360106,360426,0.0,N
/usr/diem/Documents/data/mit/200,398487,398807,0.0,V
/usr/diem/Documents/data/mit/215,354637,354957,0.0,N
/usr/diem/Documents/data/mit/115,337527,337847,0.0,N
/usr/diem/Documents/data/mit/100,410317,410637,0.0,N
/usr/diem/Documents/data/mit/228,373237,373557,0.0,N
/usr/diem/Documents/data/mit/123,373606,373926,0.0,N
/usr/diem/Documents/data/mit/214,367736,368056,0.0,L
/usr/diem/Documents/data/mit/205,602152,602472,0.0,N
/usr/diem/Documents/data/mit/109,172876,173196,0.0,L
/usr/diem/Documents/data/mit/112,558238,558558,0.0,N
/usr/diem/Documents/data/mit/114,193209,193529,1.0,V
/usr/diem/Documents/data/mit/112,483323,483643,0.0,N
/usr/diem/Documents/data/mit/201,27968,28288,0.0,N
/usr/diem/Documents/data/mit/231,547193,547513,0.0,R
/usr/diem/Documents/data/mit/217,378825,379145,0.0,V
/usr/diem/Documents/data/mit/203,123036,123356,0.0,V
/usr/diem/Documents/data/mit/100,2838,3158,0.0,N
/usr/diem/Documents/data/mit/112,148262,148582,0.0,N
/usr/diem/Documents/data/mit/212,206648,206968,0.0,R
/usr/diem/Documents/data/mit/201,58649,58969,0.0,N
/usr/diem/Documents/data/mit/122,461093,461413,0.0,N
/usr/diem/Documents/data/mit/115,381866,382186,0.0,N
/usr/diem/Documents/data/mit/220,447584,447904,0.0,N
/usr/diem/Documents/data/mit/200,10037,10357,0.0,N
/usr/diem/Documents/data/mit/106,309409,309729,0.0,N
/usr/diem/Documents/data/mit/124,447301,447621,0.0,R
/usr/diem/Documents/data/mit/203,540938,541258,0.0,N
/usr/diem/Documents/data/mit/223,221231,221551,0.0,V
/usr/diem/Documents/data/mit/234,617552,617872,0.0,N
/usr/diem/Documents/data/mit/105,399444,399764,0.0,N
/usr/diem/Documents/data/mit/124,516950,517270,0.0,R
/usr/diem/Documents/data/mit/103,516774,517094,0.0,N
/usr/diem/Documents/data/mit/214,227532,227852,0.0,L
/usr/diem/Documents/data/mit/106,508082,508402,0.0,N
/usr/diem/Documents/data/mit/215,315271,315591,0.0,N
/usr/diem/Documents/data/mit/113,595694,596014,0.0,N
/usr/diem/Documents/data/mit/109,45617,45937,0.0,V
/usr/diem/Documents/data/mit/232,275057,275377,0.0,A
/usr/diem/Documents/data/mit/119,1155,1475,0.0,N
/usr/diem/Documents/data/mit/210,325689,326009,0.0,N
/usr/diem/Documents/data/mit/232,188053,188373,0.0,A
/usr/diem/Documents/data/mit/103,265311,265631,0.0,N
/usr/diem/Documents/data/mit/121,418140,418460,0.0,N
/usr/diem/Documents/data/mit/212,420099,420419,0.0,R
/usr/diem/Documents/data/mit/222,278700,279020,0.0,N
/usr/diem/Documents/data/mit/233,20713,21033,0.0,V
/usr/diem/Documents/data/mit/233,305431,305751,0.0,V
/usr/diem/Documents/data/mit/223,435322,435642,0.0,N
/usr/diem/Documents/data/mit/203,298639,298959,0.0,N
/usr/diem/Documents/data/mit/112,140693,141013,0.0,N
/usr/diem/Documents/data/mit/232,43606,43926,0.0,A
/usr/diem/Documents/data/mit/106,292176,292496,0.0,N
/usr/diem/Documents/data/mit/209,648752,649072,0.0,N
/usr/diem/Documents/data/mit/230,135768,136088,0.0,N
/usr/diem/Documents/data/mit/210,408429,408749,0.0,N
/usr/diem/Documents/data/mit/113,287910,288230,0.0,N
/usr/diem/Documents/data/mit/222,566290,566610,0.0,N
/usr/diem/Documents/data/mit/233,219210,219530,0.0,V
/usr/diem/Documents/data/mit/221,399003,399323,0.0,N
/usr/diem/Documents/data/mit/101,589567,589887,0.0,N
/usr/diem/Documents/data/mit/115,597292,597612,0.0,N
/usr/diem/Documents/data/mit/105,333597,333917,0.0,N
/usr/diem/Documents/data/mit/230,469190,469510,0.0,N
/usr/diem/Documents/data/mit/220,443755,444075,0.0,N
/usr/diem/Documents/data/mit/116,142438,142758,0.0,N
/usr/diem/Documents/data/mit/119,68295,68615,0.0,V
/usr/diem/Documents/data/mit/113,494659,494979,0.0,N
/usr/diem/Documents/data/mit/117,535082,535402,0.0,N
/usr/diem/Documents/data/mit/101,113455,113775,0.0,N
/usr/diem/Documents/data/mit/233,150904,151224,0.0,N
/usr/diem/Documents/data/mit/101,240016,240336,0.0,N
/usr/diem/Documents/data/mit/222,540579,540899,0.0,N
/usr/diem/Documents/data/mit/208,48213,48533,0.0,N
/usr/diem/Documents/data/mit/212,193240,193560,0.0,N
/usr/diem/Documents/data/mit/214,571291,571611,0.0,V
/usr/diem/Documents/data/mit/106,575577,575897,0.0,N
/usr/diem/Documents/data/mit/208,306661,306981,0.0,N
/usr/diem/Documents/data/mit/215,446508,446828,0.0,N
/usr/diem/Documents/data/mit/213,230408,230728,0.0,N
/usr/diem/Documents/data/mit/222,101667,101987,0.0,N
/usr/diem/Documents/data/mit/215,378620,378940,0.0,N
/usr/diem/Documents/data/mit/228,609897,610217,0.0,N
/usr/diem/Documents/data/mit/115,126572,126892,0.0,N
/usr/diem/Documents/data/mit/230,149312,149632,0.0,N
/usr/diem/Documents/data/mit/230,314835,315155,0.0,N
/usr/diem/Documents/data/mit/108,10165,10485,0.0,N
/usr/diem/Documents/data/mit/209,182870,183190,0.0,N
/usr/diem/Documents/data/mit/106,153626,153946,0.0,N
/usr/diem/Documents/data/mit/201,333671,333991,0.0,V
/usr/diem/Documents/data/mit/105,515757,516077,0.0,N
/usr/diem/Documents/data/mit/112,156000,156320,0.0,N
/usr/diem/Documents/data/mit/124,224203,224523,0.0,R
/usr/diem/Documents/data/mit/111,241634,241954,0.0,L
/usr/diem/Documents/data/mit/118,376797,377117,0.0,A
/usr/diem/Documents/data/mit/108,510831,511151,0.0,N
/usr/diem/Documents/data/mit/209,476654,476974,0.0,N
/usr/diem/Documents/data/mit/207,112185,112505,0.0,L
/usr/diem/Documents/data/mit/116,316394,316714,0.0,N
/usr/diem/Documents/data/mit/234,634292,634612,0.0,N
/usr/diem/Documents/data/mit/121,381938,382258,0.0,N
/usr/diem/Documents/data/mit/200,37396,37716,0.0,N
/usr/diem/Documents/data/mit/101,405725,406045,0.0,N
/usr/diem/Documents/data/mit/116,129751,130071,0.0,N
/usr/diem/Documents/data/mit/114,234637,234957,1.0,N
/usr/diem/Documents/data/mit/123,200297,200617,0.0,N
/usr/diem/Documents/data/mit/232,314546,314866,0.0,R
/usr/diem/Documents/data/mit/109,356747,357067,0.0,L
/usr/diem/Documents/data/mit/111,202540,202860,0.0,L
/usr/diem/Documents/data/mit/233,206962,207282,0.0,N
/usr/diem/Documents/data/mit/118,547432,547752,0.0,R
/usr/diem/Documents/data/mit/113,223813,224133,0.0,N
/usr/diem/Documents/data/mit/202,419627,419947,0.0,N
/usr/diem/Documents/data/mit/214,235400,235720,0.0,L
/usr/diem/Documents/data/mit/114,42068,42388,1.0,N
/usr/diem/Documents/data/mit/202,213120,213440,0.0,N
/usr/diem/Documents/data/mit/123,245126,245446,0.0,N
/usr/diem/Documents/data/mit/112,244303,244623,0.0,N
/usr/diem/Documents/data/mit/208,485069,485389,0.0,N
/usr/diem/Documents/data/mit/119,341102,341422,0.0,N
/usr/diem/Documents/data/mit/215,376699,377019,0.0,N
/usr/diem/Documents/data/mit/108,350080,350400,0.0,N
/usr/diem/Documents/data/mit/221,161794,162114,0.0,V
/usr/diem/Documents/data/mit/101,132751,133071,0.0,N
/usr/diem/Documents/data/mit/215,590597,590917,0.0,N
/usr/diem/Documents/data/mit/212,283469,283789,0.0,N
/usr/diem/Documents/data/mit/106,40095,40415,0.0,V
/usr/diem/Documents/data/mit/231,336783,337103,0.0,N
/usr/diem/Documents/data/mit/200,45085,45405,0.0,V
/usr/diem/Documents/data/mit/209,597092,597412,0.0,N
/usr/diem/Documents/data/mit/200,233872,234192,0.0,N
/usr/diem/Documents/data/mit/219,385441,385761,0.0,N
/usr/diem/Documents/data/mit/208,424350,424670,0.0,N
/usr/diem/Documents/data/mit/221,62641,62961,0.0,V
/usr/diem/Documents/data/mit/210,202766,203086,0.0,N
/usr/diem/Documents/data/mit/219,200190,200510,0.0,N
/usr/diem/Documents/data/mit/205,10415,10735,0.0,N
/usr/diem/Documents/data/mit/213,122522,122842,0.0,N
/usr/diem/Documents/data/mit/223,545396,545716,0.0,V
/usr/diem/Documents/data/mit/221,428433,428753,0.0,N
/usr/diem/Documents/data/mit/209,324478,324798,0.0,N
/usr/diem/Documents/data/mit/210,600751,601071,0.0,N
/usr/diem/Documents/data/mit/106,519999,520319,0.0,V
/usr/diem/Documents/data/mit/121,439131,439451,0.0,N
/usr/diem/Documents/data/mit/210,594201,594521,0.0,N
/usr/diem/Documents/data/mit/200,451725,452045,0.0,N
/usr/diem/Documents/data/mit/223,399588,399908,0.0,N
/usr/diem/Documents/data/mit/233,485422,485742,0.0,V
/usr/diem/Documents/data/mit/207,639786,640106,0.0,A
/usr/diem/Documents/data/mit/201,157289,157609,0.0,N
/usr/diem/Documents/data/mit/112,566344,566664,0.0,N
/usr/diem/Documents/data/mit/215,238258,238578,0.0,N
/usr/diem/Documents/data/mit/233,234171,234491,0.0,N
/usr/diem/Documents/data/mit/210,87517,87837,0.0,N
/usr/diem/Documents/data/mit/200,239071,239391,0.0,N
/usr/diem/Documents/data/mit/112,160759,161079,0.0,N
/usr/diem/Documents/data/mit/228,138704,139024,0.0,V
/usr/diem/Documents/data/mit/105,345899,346219,0.0,N
/usr/diem/Documents/data/mit/202,507131,507451,0.0,N
/usr/diem/Documents/data/mit/114,73826,74146,1.0,N
/usr/diem/Documents/data/mit/202,42007,42327,0.0,N
/usr/diem/Documents/data/mit/200,96194,96514,0.0,V
/usr/diem/Documents/data/mit/213,615091,615411,0.0,N
/usr/diem/Documents/data/mit/112,510351,510671,0.0,N
/usr/diem/Documents/data/mit/213,508867,509187,0.0,N
/usr/diem/Documents/data/mit/114,233591,233911,1.0,N
/usr/diem/Documents/data/mit/221,140198,140518,0.0,N
/usr/diem/Documents/data/mit/124,488674,488994,0.0,R
/usr/diem/Documents/data/mit/222,259587,259907,0.0,N
/usr/diem/Documents/data/mit/215,399825,400145,0.0,N
/usr/diem/Documents/data/mit/200,598096,598416,0.0,V
/usr/diem/Documents/data/mit/214,255321,255641,0.0,L
/usr/diem/Documents/data/mit/118,558845,559165,0.0,R
/usr/diem/Documents/data/mit/114,323283,323603,1.0,N
/usr/diem/Documents/data/mit/220,399880,400200,0.0,A
/usr/diem/Documents/data/mit/116,550719,551039,0.0,N
/usr/diem/Documents/data/mit/215,267425,267745,0.0,N
/usr/diem/Documents/data/mit/223,518433,518753,0.0,N
/usr/diem/Documents/data/mit/108,64455,64775,0.0,N
/usr/diem/Documents/data/mit/212,384026,384346,0.0,R
/usr/diem/Documents/data/mit/234,394462,394782,0.0,N
/usr/diem/Documents/data/mit/205,585696,586016,0.0,N
/usr/diem/Documents/data/mit/119,528223,528543,0.0,N
/usr/diem/Documents/data/mit/202,415903,416223,0.0,N
/usr/diem/Documents/data/mit/207,636200,636520,0.0,A
/usr/diem/Documents/data/mit/212,206401,206721,0.0,R
/usr/diem/Documents/data/mit/100,280654,280974,0.0,N
/usr/diem/Documents/data/mit/116,645151,645471,0.0,N
/usr/diem/Documents/data/mit/234,267872,268192,0.0,N
/usr/diem/Documents/data/mit/123,192066,192386,0.0,N
/usr/diem/Documents/data/mit/232,50208,50528,0.0,R
/usr/diem/Documents/data/mit/209,647787,648107,0.0,N
/usr/diem/Documents/data/mit/210,610526,610846,0.0,N
/usr/diem/Documents/data/mit/212,137635,137955,0.0,R
/usr/diem/Documents/data/mit/230,318539,318859,0.0,N
/usr/diem/Documents/data/mit/233,45231,45551,0.0,N
/usr/diem/Documents/data/mit/231,282186,282506,0.0,R
/usr/diem/Documents/data/mit/103,465435,465755,0.0,N
/usr/diem/Documents/data/mit/228,354557,354877,0.0,N
/usr/diem/Documents/data/mit/106,308997,309317,0.0,V
/usr/diem/Documents/data/mit/112,218392,218712,0.0,N
/usr/diem/Documents/data/mit/234,564541,564861,0.0,N
/usr/diem/Documents/data/mit/232,495503,495823,0.0,R
/usr/diem/Documents/data/mit/207,180199,180519,0.0,L
/usr/diem/Documents/data/mit/113,271591,271911,0.0,N
/usr/diem/Documents/data/mit/116,241397,241717,0.0,N
/usr/diem/Documents/data/mit/215,388641,388961,0.0,N
/usr/diem/Documents/data/mit/223,355232,355552,0.0,N
/usr/diem/Documents/data/mit/213,60236,60556,0.0,N
/usr/diem/Documents/data/mit/215,175327,175647,0.0,N
/usr/diem/Documents/data/mit/208,176428,176748,0.0,V
/usr/diem/Documents/data/mit/210,518038,518358,0.0,N
/usr/diem/Documents/data/mit/111,633811,634131,0.0,L
/usr/diem/Documents/data/mit/233,636255,636575,0.0,N
/usr/diem/Documents/data/mit/116,634189,634509,0.0,N
/usr/diem/Documents/data/mit/103,300458,300778,0.0,N
/usr/diem/Documents/data/mit/221,282421,282741,0.0,V
/usr/diem/Documents/data/mit/103,198534,198854,0.0,N
/usr/diem/Documents/data/mit/203,264222,264542,0.0,N
/usr/diem/Documents/data/mit/230,180759,181079,0.0,N
/usr/diem/Documents/data/mit/122,154508,154828,0.0,N
/usr/diem/Documents/data/mit/106,238405,238725,0.0,N
/usr/diem/Documents/data/mit/117,298307,298627,0.0,N
/usr/diem/Documents/data/mit/101,179676,179996,0.0,N
/usr/diem/Documents/data/mit/117,136342,136662,0.0,N
/usr/diem/Documents/data/mit/228,236291,236611,0.0,N
/usr/diem/Documents/data/mit/113,140583,140903,0.0,N
/usr/diem/Documents/data/mit/222,636455,636775,0.0,N
/usr/diem/Documents/data/mit/122,573770,574090,0.0,N
/usr/diem/Documents/data/mit/220,326843,327163,0.0,N
/usr/diem/Documents/data/mit/115,193363,193683,0.0,N
/usr/diem/Documents/data/mit/119,389803,390123,0.0,N
/usr/diem/Documents/data/mit/212,402027,402347,0.0,N
/usr/diem/Documents/data/mit/109,523891,524211,0.0,L
/usr/diem/Documents/data/mit/209,125143,125463,0.0,N
/usr/diem/Documents/data/mit/213,221099,221419,0.0,N
/usr/diem/Documents/data/mit/233,585966,586286,0.0,N
/usr/diem/Documents/data/mit/109,480663,480983,0.0,L
/usr/diem/Documents/data/mit/221,179421,179741,0.0,N
/usr/diem/Documents/data/mit/115,307331,307651,0.0,N
/usr/diem/Documents/data/mit/115,627966,628286,0.0,N
/usr/diem/Documents/data/mit/105,53918,54238,0.0,N
/usr/diem/Documents/data/mit/215,289613,289933,0.0,N
/usr/diem/Documents/data/mit/111,218236,218556,0.0,L
/usr/diem/Documents/data/mit/233,571608,571928,0.0,N
/usr/diem/Documents/data/mit/201,81518,81838,0.0,N
/usr/diem/Documents/data/mit/101,436515,436835,0.0,N
/usr/diem/Documents/data/mit/122,428129,428449,0.0,N
/usr/diem/Documents/data/mit/118,32112,32432,0.0,R
/usr/diem/Documents/data/mit/222,71895,72215,0.0,N
/usr/diem/Documents/data/mit/205,348656,348976,0.0,N
/usr/diem/Documents/data/mit/222,151265,151585,0.0,N
/usr/diem/Documents/data/mit/200,552771,553091,0.0,N
/usr/diem/Documents/data/mit/103,44854,45174,0.0,N
/usr/diem/Documents/data/mit/122,54426,54746,0.0,N
/usr/diem/Documents/data/mit/205,134940,135260,0.0,N
/usr/diem/Documents/data/mit/203,79287,79607,0.0,V
/usr/diem/Documents/data/mit/114,310168,310488,1.0,N
/usr/diem/Documents/data/mit/203,627798,628118,0.0,N
/usr/diem/Documents/data/mit/119,119739,120059,0.0,V
/usr/diem/Documents/data/mit/112,28194,28514,0.0,N
/usr/diem/Documents/data/mit/109,280982,281302,0.0,L
/usr/diem/Documents/data/mit/230,300106,300426,0.0,N
/usr/diem/Documents/data/mit/222,10622,10942,0.0,N
/usr/diem/Documents/data/mit/201,135448,135768,0.0,N
/usr/diem/Documents/data/mit/101,420181,420501,0.0,N
/usr/diem/Documents/data/mit/209,599180,599500,0.0,N
/usr/diem/Documents/data/mit/215,81103,81423,0.0,N
/usr/diem/Documents/data/mit/223,57697,58017,0.0,N
/usr/diem/Documents/data/mit/223,648679,648999,0.0,N
/usr/diem/Documents/data/mit/202,427348,427668,0.0,N
/usr/diem/Documents/data/mit/219,381814,382134,0.0,N
/usr/diem/Documents/data/mit/108,103462,103782,0.0,N
/usr/diem/Documents/data/mit/109,474221,474541,0.0,L
/usr/diem/Documents/data/mit/122,397536,397856,0.0,N
/usr/diem/Documents/data/mit/215,579220,579540,0.0,V
/usr/diem/Documents/data/mit/115,406505,406825,0.0,N
/usr/diem/Documents/data/mit/220,533431,533751,0.0,N
/usr/diem/Documents/data/mit/116,198409,198729,0.0,N
/usr/diem/Documents/data/mit/201,94485,94805,0.0,N
/usr/diem/Documents/data/mit/231,475846,476166,0.0,N
/usr/diem/Documents/data/mit/105,282270,282590,0.0,N
/usr/diem/Documents/data/mit/208,242435,242755,0.0,N
/usr/diem/Documents/data/mit/214,242322,242642,0.0,L
/usr/diem/Documents/data/mit/109,418972,419292,0.0,L
/usr/diem/Documents/data/mit/228,444902,445222,0.0,N
/usr/diem/Documents/data/mit/228,347839,348159,0.0,N
/usr/diem/Documents/data/mit/115,325554,325874,0.0,N
/usr/diem/Documents/data/mit/233,42733,43053,0.0,N
/usr/diem/Documents/data/mit/106,148360,148680,0.0,N
/usr/diem/Documents/data/mit/202,123735,124055,0.0,N
/usr/diem/Documents/data/mit/222,586772,587092,0.0,N
/usr/diem/Documents/data/mit/205,57246,57566,0.0,N
/usr/diem/Documents/data/mit/214,642357,642677,0.0,L
/usr/diem/Documents/data/mit/203,466933,467253,0.0,N
/usr/diem/Documents/data/mit/200,134438,134758,0.0,N
/usr/diem/Documents/data/mit/228,524030,524350,0.0,V
/usr/diem/Documents/data/mit/205,179721,180041,0.0,N
/usr/diem/Documents/data/mit/207,121816,122136,0.0,L
/usr/diem/Documents/data/mit/105,412115,412435,0.0,N
/usr/diem/Documents/data/mit/208,201708,202028,0.0,V
/usr/diem/Documents/data/mit/212,626413,626733,0.0,R
/usr/diem/Documents/data/mit/100,596719,597039,0.0,N
/usr/diem/Documents/data/mit/215,402840,403160,0.0,N
/usr/diem/Documents/data/mit/115,446088,446408,0.0,N
/usr/diem/Documents/data/mit/119,309647,309967,0.0,N
/usr/diem/Documents/data/mit/215,198015,198335,0.0,N
/usr/diem/Documents/data/mit/121,80103,80423,0.0,N
