filename_lr,start,end,channel,Label
/usr/diem/Documents/data/mit/122,349728,350048,0.0,N
/usr/diem/Documents/data/mit/228,188422,188742,0.0,N
/usr/diem/Documents/data/mit/117,298738,299058,0.0,N
/usr/diem/Documents/data/mit/202,386054,386374,0.0,N
/usr/diem/Documents/data/mit/210,373983,374303,0.0,N
/usr/diem/Documents/data/mit/230,333859,334179,0.0,N
/usr/diem/Documents/data/mit/103,95005,95325,0.0,N
/usr/diem/Documents/data/mit/122,61115,61435,0.0,N
/usr/diem/Documents/data/mit/108,334030,334350,0.0,N
/usr/diem/Documents/data/mit/213,312219,312539,0.0,N
/usr/diem/Documents/data/mit/118,112265,112585,0.0,R
/usr/diem/Documents/data/mit/105,241400,241720,0.0,N
/usr/diem/Documents/data/mit/116,307857,308177,0.0,N
/usr/diem/Documents/data/mit/212,425264,425584,0.0,R
/usr/diem/Documents/data/mit/205,456395,456715,0.0,N
/usr/diem/Documents/data/mit/220,222725,223045,0.0,N
/usr/diem/Documents/data/mit/222,498762,499082,0.0,N
/usr/diem/Documents/data/mit/121,132268,132588,0.0,N
/usr/diem/Documents/data/mit/228,468709,469029,0.0,N
/usr/diem/Documents/data/mit/122,27200,27520,0.0,N
/usr/diem/Documents/data/mit/113,352954,353274,0.0,N
/usr/diem/Documents/data/mit/215,301575,301895,0.0,N
/usr/diem/Documents/data/mit/220,512649,512969,0.0,N
/usr/diem/Documents/data/mit/223,600489,600809,0.0,N
/usr/diem/Documents/data/mit/105,458456,458776,0.0,N
/usr/diem/Documents/data/mit/103,471061,471381,0.0,N
/usr/diem/Documents/data/mit/210,462115,462435,0.0,N
/usr/diem/Documents/data/mit/203,209519,209839,0.0,N
/usr/diem/Documents/data/mit/124,8340,8660,0.0,R
/usr/diem/Documents/data/mit/105,171268,171588,0.0,N
/usr/diem/Documents/data/mit/103,222086,222406,0.0,N
/usr/diem/Documents/data/mit/228,41404,41724,0.0,N
/usr/diem/Documents/data/mit/112,225979,226299,0.0,N
/usr/diem/Documents/data/mit/115,160767,161087,0.0,N
/usr/diem/Documents/data/mit/205,526205,526525,0.0,V
/usr/diem/Documents/data/mit/201,25463,25783,0.0,N
/usr/diem/Documents/data/mit/231,360180,360500,0.0,N
/usr/diem/Documents/data/mit/205,57485,57805,0.0,N
/usr/diem/Documents/data/mit/230,89702,90022,0.0,N
/usr/diem/Documents/data/mit/117,164261,164581,0.0,N
/usr/diem/Documents/data/mit/210,72632,72952,0.0,N
/usr/diem/Documents/data/mit/111,472669,472989,0.0,L
/usr/diem/Documents/data/mit/219,66155,66475,0.0,N
/usr/diem/Documents/data/mit/100,620666,620986,0.0,N
/usr/diem/Documents/data/mit/210,220118,220438,0.0,N
/usr/diem/Documents/data/mit/100,4306,4626,0.0,N
/usr/diem/Documents/data/mit/116,70669,70989,0.0,N
/usr/diem/Documents/data/mit/108,317771,318091,0.0,N
/usr/diem/Documents/data/mit/208,291751,292071,0.0,V
/usr/diem/Documents/data/mit/221,486459,486779,0.0,N
/usr/diem/Documents/data/mit/210,36484,36804,0.0,N
/usr/diem/Documents/data/mit/207,86055,86375,0.0,R
/usr/diem/Documents/data/mit/228,427668,427988,0.0,N
/usr/diem/Documents/data/mit/113,498455,498775,0.0,N
/usr/diem/Documents/data/mit/118,320081,320401,0.0,R
/usr/diem/Documents/data/mit/214,576257,576577,0.0,L
/usr/diem/Documents/data/mit/209,420135,420455,0.0,N
/usr/diem/Documents/data/mit/108,132939,133259,0.0,N
/usr/diem/Documents/data/mit/203,480290,480610,0.0,N
/usr/diem/Documents/data/mit/233,106178,106498,0.0,N
/usr/diem/Documents/data/mit/112,460966,461286,0.0,N
/usr/diem/Documents/data/mit/221,260450,260770,0.0,N
/usr/diem/Documents/data/mit/210,114232,114552,0.0,N
/usr/diem/Documents/data/mit/118,526578,526898,0.0,R
/usr/diem/Documents/data/mit/121,631589,631909,0.0,N
/usr/diem/Documents/data/mit/234,462002,462322,0.0,N
/usr/diem/Documents/data/mit/202,625286,625606,0.0,N
/usr/diem/Documents/data/mit/219,40168,40488,0.0,N
/usr/diem/Documents/data/mit/113,255390,255710,0.0,N
/usr/diem/Documents/data/mit/222,328507,328827,0.0,N
/usr/diem/Documents/data/mit/217,85728,86048,0.0,V
/usr/diem/Documents/data/mit/219,2047,2367,0.0,N
/usr/diem/Documents/data/mit/219,208400,208720,0.0,N
/usr/diem/Documents/data/mit/119,287342,287662,0.0,N
/usr/diem/Documents/data/mit/101,424400,424720,0.0,N
/usr/diem/Documents/data/mit/117,9049,9369,0.0,N
/usr/diem/Documents/data/mit/123,324183,324503,0.0,N
/usr/diem/Documents/data/mit/223,413133,413453,0.0,N
/usr/diem/Documents/data/mit/124,620036,620356,0.0,R
/usr/diem/Documents/data/mit/119,459726,460046,0.0,V
/usr/diem/Documents/data/mit/118,638781,639101,0.0,R
/usr/diem/Documents/data/mit/119,510230,510550,0.0,N
/usr/diem/Documents/data/mit/210,345615,345935,0.0,N
/usr/diem/Documents/data/mit/106,7455,7775,0.0,N
/usr/diem/Documents/data/mit/212,230625,230945,0.0,R
/usr/diem/Documents/data/mit/219,513081,513401,0.0,N
/usr/diem/Documents/data/mit/228,616428,616748,0.0,N
/usr/diem/Documents/data/mit/228,239964,240284,0.0,V
/usr/diem/Documents/data/mit/116,214926,215246,0.0,N
/usr/diem/Documents/data/mit/209,374929,375249,0.0,N
/usr/diem/Documents/data/mit/209,104095,104415,0.0,N
/usr/diem/Documents/data/mit/112,575924,576244,0.0,N
/usr/diem/Documents/data/mit/222,631663,631983,0.0,N
/usr/diem/Documents/data/mit/210,412932,413252,0.0,N
/usr/diem/Documents/data/mit/220,581987,582307,0.0,N
/usr/diem/Documents/data/mit/234,199110,199430,0.0,N
/usr/diem/Documents/data/mit/124,98670,98990,0.0,R
/usr/diem/Documents/data/mit/122,328681,329001,0.0,N
/usr/diem/Documents/data/mit/200,461718,462038,0.0,N
/usr/diem/Documents/data/mit/205,628260,628580,0.0,N
/usr/diem/Documents/data/mit/219,221114,221434,0.0,V
/usr/diem/Documents/data/mit/230,325677,325997,0.0,N
/usr/diem/Documents/data/mit/202,324067,324387,0.0,N
/usr/diem/Documents/data/mit/101,22622,22942,0.0,N
/usr/diem/Documents/data/mit/223,602978,603298,0.0,N
/usr/diem/Documents/data/mit/121,282745,283065,0.0,N
/usr/diem/Documents/data/mit/116,394186,394506,0.0,N
/usr/diem/Documents/data/mit/119,38193,38513,0.0,N
/usr/diem/Documents/data/mit/232,282536,282856,0.0,R
/usr/diem/Documents/data/mit/210,316237,316557,0.0,V
/usr/diem/Documents/data/mit/208,547401,547721,0.0,N
/usr/diem/Documents/data/mit/214,396849,397169,0.0,L
/usr/diem/Documents/data/mit/108,240286,240606,0.0,N
/usr/diem/Documents/data/mit/209,647557,647877,0.0,N
/usr/diem/Documents/data/mit/202,207288,207608,0.0,N
/usr/diem/Documents/data/mit/209,544935,545255,0.0,N
/usr/diem/Documents/data/mit/115,465419,465739,0.0,N
/usr/diem/Documents/data/mit/230,437821,438141,0.0,N
/usr/diem/Documents/data/mit/201,84292,84612,0.0,N
/usr/diem/Documents/data/mit/222,253442,253762,0.0,N
/usr/diem/Documents/data/mit/228,99331,99651,0.0,N
/usr/diem/Documents/data/mit/115,604152,604472,0.0,N
/usr/diem/Documents/data/mit/210,455328,455648,0.0,N
/usr/diem/Documents/data/mit/230,155976,156296,0.0,N
/usr/diem/Documents/data/mit/118,503539,503859,0.0,R
/usr/diem/Documents/data/mit/122,206730,207050,0.0,N
/usr/diem/Documents/data/mit/112,86192,86512,0.0,N
/usr/diem/Documents/data/mit/106,542034,542354,0.0,V
/usr/diem/Documents/data/mit/232,333674,333994,0.0,A
/usr/diem/Documents/data/mit/101,583426,583746,0.0,N
/usr/diem/Documents/data/mit/118,76797,77117,0.0,R
/usr/diem/Documents/data/mit/123,70490,70810,0.0,N
/usr/diem/Documents/data/mit/228,623880,624200,0.0,N
/usr/diem/Documents/data/mit/208,313387,313707,0.0,N
/usr/diem/Documents/data/mit/201,627720,628040,0.0,N
/usr/diem/Documents/data/mit/202,471859,472179,0.0,N
/usr/diem/Documents/data/mit/116,577046,577366,0.0,N
/usr/diem/Documents/data/mit/210,436128,436448,0.0,N
/usr/diem/Documents/data/mit/210,294101,294421,0.0,N
/usr/diem/Documents/data/mit/201,302286,302606,0.0,N
/usr/diem/Documents/data/mit/234,36147,36467,0.0,N
/usr/diem/Documents/data/mit/203,225475,225795,0.0,N
/usr/diem/Documents/data/mit/232,247260,247580,0.0,A
/usr/diem/Documents/data/mit/121,179210,179530,0.0,N
/usr/diem/Documents/data/mit/212,61870,62190,0.0,R
/usr/diem/Documents/data/mit/213,38889,39209,0.0,N
/usr/diem/Documents/data/mit/118,78915,79235,0.0,R
/usr/diem/Documents/data/mit/205,40701,41021,0.0,N
/usr/diem/Documents/data/mit/209,27393,27713,0.0,N
/usr/diem/Documents/data/mit/203,379920,380240,0.0,N
/usr/diem/Documents/data/mit/230,435156,435476,0.0,N
/usr/diem/Documents/data/mit/230,649412,649732,0.0,N
/usr/diem/Documents/data/mit/111,356404,356724,0.0,L
/usr/diem/Documents/data/mit/212,392652,392972,0.0,R
/usr/diem/Documents/data/mit/203,511834,512154,0.0,N
/usr/diem/Documents/data/mit/232,26889,27209,0.0,A
/usr/diem/Documents/data/mit/200,411067,411387,0.0,V
/usr/diem/Documents/data/mit/205,592308,592628,0.0,N
/usr/diem/Documents/data/mit/105,103074,103394,0.0,N
/usr/diem/Documents/data/mit/223,622786,623106,0.0,N
/usr/diem/Documents/data/mit/117,183431,183751,0.0,N
/usr/diem/Documents/data/mit/201,52751,53071,0.0,N
/usr/diem/Documents/data/mit/214,518578,518898,0.0,L
/usr/diem/Documents/data/mit/111,116948,117268,0.0,L
/usr/diem/Documents/data/mit/214,152629,152949,0.0,L
/usr/diem/Documents/data/mit/115,124219,124539,0.0,N
/usr/diem/Documents/data/mit/118,280189,280509,0.0,R
/usr/diem/Documents/data/mit/234,292525,292845,0.0,N
/usr/diem/Documents/data/mit/105,65027,65347,0.0,N
/usr/diem/Documents/data/mit/223,244307,244627,0.0,N
/usr/diem/Documents/data/mit/223,481318,481638,0.0,V
/usr/diem/Documents/data/mit/210,232331,232651,0.0,N
/usr/diem/Documents/data/mit/122,379924,380244,0.0,N
/usr/diem/Documents/data/mit/112,79261,79581,0.0,N
/usr/diem/Documents/data/mit/214,59409,59729,0.0,L
/usr/diem/Documents/data/mit/105,642457,642777,0.0,N
/usr/diem/Documents/data/mit/214,134759,135079,0.0,L
/usr/diem/Documents/data/mit/203,5489,5809,0.0,N
/usr/diem/Documents/data/mit/202,589810,590130,0.0,N
/usr/diem/Documents/data/mit/202,604246,604566,0.0,N
/usr/diem/Documents/data/mit/234,323908,324228,0.0,N
/usr/diem/Documents/data/mit/117,540144,540464,0.0,N
/usr/diem/Documents/data/mit/108,157919,158239,0.0,N
/usr/diem/Documents/data/mit/230,255264,255584,0.0,N
/usr/diem/Documents/data/mit/108,177522,177842,0.0,N
/usr/diem/Documents/data/mit/231,636898,637218,0.0,R
/usr/diem/Documents/data/mit/113,571778,572098,0.0,N
/usr/diem/Documents/data/mit/215,487469,487789,0.0,N
/usr/diem/Documents/data/mit/108,341855,342175,0.0,N
/usr/diem/Documents/data/mit/208,356076,356396,0.0,N
/usr/diem/Documents/data/mit/212,629452,629772,0.0,R
/usr/diem/Documents/data/mit/121,562076,562396,0.0,N
/usr/diem/Documents/data/mit/124,124158,124478,0.0,R
/usr/diem/Documents/data/mit/233,336193,336513,0.0,N
/usr/diem/Documents/data/mit/115,254786,255106,0.0,N
/usr/diem/Documents/data/mit/231,560827,561147,0.0,R
/usr/diem/Documents/data/mit/228,183366,183686,0.0,N
/usr/diem/Documents/data/mit/122,602169,602489,0.0,N
/usr/diem/Documents/data/mit/103,264376,264696,0.0,N
/usr/diem/Documents/data/mit/232,524766,525086,0.0,A
/usr/diem/Documents/data/mit/214,183474,183794,0.0,L
/usr/diem/Documents/data/mit/119,602480,602800,0.0,N
/usr/diem/Documents/data/mit/228,281730,282050,0.0,V
/usr/diem/Documents/data/mit/232,391634,391954,0.0,A
/usr/diem/Documents/data/mit/115,592801,593121,0.0,N
/usr/diem/Documents/data/mit/121,566734,567054,0.0,N
/usr/diem/Documents/data/mit/115,569080,569400,0.0,N
/usr/diem/Documents/data/mit/214,286661,286981,0.0,L
/usr/diem/Documents/data/mit/210,71568,71888,0.0,N
/usr/diem/Documents/data/mit/119,107203,107523,0.0,N
/usr/diem/Documents/data/mit/228,399036,399356,0.0,N
/usr/diem/Documents/data/mit/109,488354,488674,0.0,L
/usr/diem/Documents/data/mit/202,439083,439403,0.0,N
/usr/diem/Documents/data/mit/112,535664,535984,0.0,N
/usr/diem/Documents/data/mit/111,613625,613945,0.0,L
/usr/diem/Documents/data/mit/219,47801,48121,0.0,N
/usr/diem/Documents/data/mit/215,565595,565915,0.0,N
/usr/diem/Documents/data/mit/221,396480,396800,0.0,N
/usr/diem/Documents/data/mit/215,476106,476426,0.0,N
/usr/diem/Documents/data/mit/205,240445,240765,0.0,N
/usr/diem/Documents/data/mit/112,369952,370272,0.0,N
/usr/diem/Documents/data/mit/210,415610,415930,0.0,N
/usr/diem/Documents/data/mit/105,607578,607898,0.0,N
/usr/diem/Documents/data/mit/117,613219,613539,0.0,N
/usr/diem/Documents/data/mit/200,633711,634031,0.0,N
/usr/diem/Documents/data/mit/111,453219,453539,0.0,L
/usr/diem/Documents/data/mit/113,532793,533113,0.0,N
/usr/diem/Documents/data/mit/220,241192,241512,0.0,N
/usr/diem/Documents/data/mit/122,209506,209826,0.0,N
/usr/diem/Documents/data/mit/215,645545,645865,0.0,N
/usr/diem/Documents/data/mit/217,32737,33057,0.0,V
/usr/diem/Documents/data/mit/103,186508,186828,0.0,N
/usr/diem/Documents/data/mit/119,85638,85958,0.0,V
/usr/diem/Documents/data/mit/121,503606,503926,0.0,N
/usr/diem/Documents/data/mit/219,311068,311388,0.0,N
/usr/diem/Documents/data/mit/215,141544,141864,0.0,N
/usr/diem/Documents/data/mit/106,611828,612148,0.0,N
/usr/diem/Documents/data/mit/121,392042,392362,0.0,N
/usr/diem/Documents/data/mit/116,90045,90365,0.0,N
/usr/diem/Documents/data/mit/100,476257,476577,0.0,N
/usr/diem/Documents/data/mit/202,309445,309765,0.0,N
/usr/diem/Documents/data/mit/221,133639,133959,0.0,N
/usr/diem/Documents/data/mit/106,170306,170626,0.0,N
/usr/diem/Documents/data/mit/228,215367,215687,0.0,N
/usr/diem/Documents/data/mit/215,179452,179772,0.0,V
/usr/diem/Documents/data/mit/209,345619,345939,0.0,N
/usr/diem/Documents/data/mit/100,387651,387971,0.0,N
/usr/diem/Documents/data/mit/100,355698,356018,0.0,N
/usr/diem/Documents/data/mit/202,39156,39476,0.0,N
/usr/diem/Documents/data/mit/210,15024,15344,0.0,N
/usr/diem/Documents/data/mit/109,416153,416473,0.0,L
/usr/diem/Documents/data/mit/219,403568,403888,0.0,N
/usr/diem/Documents/data/mit/214,440475,440795,0.0,L
/usr/diem/Documents/data/mit/223,290936,291256,0.0,N
/usr/diem/Documents/data/mit/200,643799,644119,0.0,N
/usr/diem/Documents/data/mit/111,420280,420600,0.0,L
/usr/diem/Documents/data/mit/214,467262,467582,0.0,V
/usr/diem/Documents/data/mit/118,312132,312452,0.0,R
/usr/diem/Documents/data/mit/108,3945,4265,0.0,V
/usr/diem/Documents/data/mit/214,612227,612547,0.0,L
/usr/diem/Documents/data/mit/100,633338,633658,0.0,N
/usr/diem/Documents/data/mit/200,507345,507665,0.0,V
/usr/diem/Documents/data/mit/106,78696,79016,0.0,N
/usr/diem/Documents/data/mit/118,497737,498057,0.0,V
/usr/diem/Documents/data/mit/122,2532,2852,0.0,N
/usr/diem/Documents/data/mit/112,364148,364468,0.0,N
/usr/diem/Documents/data/mit/108,160732,161052,0.0,N
/usr/diem/Documents/data/mit/121,232885,233205,0.0,N
/usr/diem/Documents/data/mit/215,204520,204840,0.0,N
/usr/diem/Documents/data/mit/209,523465,523785,0.0,N
/usr/diem/Documents/data/mit/121,487585,487905,0.0,N
/usr/diem/Documents/data/mit/222,453712,454032,0.0,N
/usr/diem/Documents/data/mit/230,206457,206777,0.0,N
/usr/diem/Documents/data/mit/210,610993,611313,0.0,N
/usr/diem/Documents/data/mit/203,186528,186848,0.0,V
/usr/diem/Documents/data/mit/100,546632,546952,0.0,V
/usr/diem/Documents/data/mit/215,597035,597355,0.0,N
/usr/diem/Documents/data/mit/213,537334,537654,0.0,N
/usr/diem/Documents/data/mit/221,88177,88497,0.0,N
/usr/diem/Documents/data/mit/100,326538,326858,0.0,N
/usr/diem/Documents/data/mit/233,435886,436206,0.0,N
/usr/diem/Documents/data/mit/115,9998,10318,0.0,N
/usr/diem/Documents/data/mit/209,624802,625122,0.0,N
/usr/diem/Documents/data/mit/207,396158,396478,0.0,L
/usr/diem/Documents/data/mit/221,68344,68664,0.0,N
/usr/diem/Documents/data/mit/223,315959,316279,0.0,N
/usr/diem/Documents/data/mit/230,131772,132092,0.0,N
/usr/diem/Documents/data/mit/112,32923,33243,0.0,N
/usr/diem/Documents/data/mit/122,254936,255256,0.0,N
/usr/diem/Documents/data/mit/228,339875,340195,0.0,N
/usr/diem/Documents/data/mit/234,595971,596291,0.0,N
/usr/diem/Documents/data/mit/109,372120,372440,0.0,L
/usr/diem/Documents/data/mit/214,596418,596738,0.0,L
/usr/diem/Documents/data/mit/115,56823,57143,0.0,N
/usr/diem/Documents/data/mit/230,625301,625621,0.0,N
/usr/diem/Documents/data/mit/202,556844,557164,0.0,N
/usr/diem/Documents/data/mit/221,35510,35830,0.0,N
/usr/diem/Documents/data/mit/205,367284,367604,0.0,N
/usr/diem/Documents/data/mit/203,109366,109686,0.0,V
/usr/diem/Documents/data/mit/208,294369,294689,0.0,V
/usr/diem/Documents/data/mit/233,285815,286135,0.0,N
/usr/diem/Documents/data/mit/115,352376,352696,0.0,N
/usr/diem/Documents/data/mit/219,477937,478257,0.0,N
/usr/diem/Documents/data/mit/123,621667,621987,0.0,N
/usr/diem/Documents/data/mit/203,528855,529175,0.0,N
/usr/diem/Documents/data/mit/201,398116,398436,0.0,N
/usr/diem/Documents/data/mit/100,298174,298494,0.0,N
/usr/diem/Documents/data/mit/210,264343,264663,0.0,N
/usr/diem/Documents/data/mit/210,113762,114082,0.0,N
/usr/diem/Documents/data/mit/109,438577,438897,0.0,L
/usr/diem/Documents/data/mit/233,242880,243200,0.0,N
/usr/diem/Documents/data/mit/223,60803,61123,0.0,N
/usr/diem/Documents/data/mit/208,178090,178410,0.0,N
/usr/diem/Documents/data/mit/221,105518,105838,0.0,V
/usr/diem/Documents/data/mit/119,634476,634796,0.0,N
/usr/diem/Documents/data/mit/228,13414,13734,0.0,N
/usr/diem/Documents/data/mit/208,66632,66952,0.0,N
/usr/diem/Documents/data/mit/230,508842,509162,0.0,N
/usr/diem/Documents/data/mit/121,638092,638412,0.0,N
/usr/diem/Documents/data/mit/219,494714,495034,0.0,N
/usr/diem/Documents/data/mit/231,266887,267207,0.0,R
/usr/diem/Documents/data/mit/215,31697,32017,0.0,N
/usr/diem/Documents/data/mit/209,371534,371854,0.0,N
/usr/diem/Documents/data/mit/208,649544,649864,0.0,N
/usr/diem/Documents/data/mit/207,104726,105046,0.0,L
/usr/diem/Documents/data/mit/116,450795,451115,0.0,N
/usr/diem/Documents/data/mit/100,456029,456349,0.0,N
/usr/diem/Documents/data/mit/112,540673,540993,0.0,N
/usr/diem/Documents/data/mit/231,65541,65861,0.0,R
/usr/diem/Documents/data/mit/233,258254,258574,0.0,N
/usr/diem/Documents/data/mit/116,508236,508556,0.0,N
/usr/diem/Documents/data/mit/108,315837,316157,0.0,N
/usr/diem/Documents/data/mit/231,297755,298075,0.0,R
/usr/diem/Documents/data/mit/105,236439,236759,0.0,N
/usr/diem/Documents/data/mit/109,323186,323506,0.0,L
/usr/diem/Documents/data/mit/207,497904,498224,0.0,L
/usr/diem/Documents/data/mit/228,463880,464200,0.0,N
/usr/diem/Documents/data/mit/101,454217,454537,0.0,N
/usr/diem/Documents/data/mit/103,158091,158411,0.0,N
/usr/diem/Documents/data/mit/103,534093,534413,0.0,N
/usr/diem/Documents/data/mit/207,200393,200713,0.0,L
/usr/diem/Documents/data/mit/208,127943,128263,0.0,V
/usr/diem/Documents/data/mit/212,378748,379068,0.0,R
/usr/diem/Documents/data/mit/200,564605,564925,0.0,N
/usr/diem/Documents/data/mit/201,475278,475598,0.0,N
/usr/diem/Documents/data/mit/203,586746,587066,0.0,N
/usr/diem/Documents/data/mit/114,321198,321518,1.0,N
/usr/diem/Documents/data/mit/232,348448,348768,0.0,A
/usr/diem/Documents/data/mit/111,146731,147051,0.0,L
/usr/diem/Documents/data/mit/112,428018,428338,0.0,N
/usr/diem/Documents/data/mit/200,24942,25262,0.0,N
/usr/diem/Documents/data/mit/222,53476,53796,0.0,N
/usr/diem/Documents/data/mit/119,599126,599446,0.0,V
/usr/diem/Documents/data/mit/228,85243,85563,0.0,N
/usr/diem/Documents/data/mit/117,285562,285882,0.0,N
/usr/diem/Documents/data/mit/222,115552,115872,0.0,N
/usr/diem/Documents/data/mit/122,293254,293574,0.0,N
/usr/diem/Documents/data/mit/223,309618,309938,0.0,N
/usr/diem/Documents/data/mit/220,401263,401583,0.0,N
/usr/diem/Documents/data/mit/113,27560,27880,0.0,N
/usr/diem/Documents/data/mit/124,271978,272298,0.0,R
/usr/diem/Documents/data/mit/108,344091,344411,0.0,N
/usr/diem/Documents/data/mit/222,363400,363720,0.0,N
/usr/diem/Documents/data/mit/221,607112,607432,0.0,N
/usr/diem/Documents/data/mit/100,89543,89863,0.0,N
/usr/diem/Documents/data/mit/100,157270,157590,0.0,N
/usr/diem/Documents/data/mit/118,263573,263893,0.0,R
/usr/diem/Documents/data/mit/118,139132,139452,0.0,R
/usr/diem/Documents/data/mit/219,128485,128805,0.0,N
/usr/diem/Documents/data/mit/233,22609,22929,0.0,V
/usr/diem/Documents/data/mit/228,228196,228516,0.0,N
/usr/diem/Documents/data/mit/228,635769,636089,0.0,N
/usr/diem/Documents/data/mit/111,129009,129329,0.0,L
/usr/diem/Documents/data/mit/212,106722,107042,0.0,R
/usr/diem/Documents/data/mit/201,365209,365529,0.0,V
/usr/diem/Documents/data/mit/222,263168,263488,0.0,N
/usr/diem/Documents/data/mit/203,643983,644303,0.0,N
/usr/diem/Documents/data/mit/222,525612,525932,0.0,A
/usr/diem/Documents/data/mit/222,610185,610505,0.0,N
/usr/diem/Documents/data/mit/122,205902,206222,0.0,N
/usr/diem/Documents/data/mit/119,7040,7360,0.0,N
/usr/diem/Documents/data/mit/233,370557,370877,0.0,V
/usr/diem/Documents/data/mit/201,209634,209954,0.0,V
/usr/diem/Documents/data/mit/111,445817,446137,0.0,L
/usr/diem/Documents/data/mit/215,39136,39456,0.0,N
/usr/diem/Documents/data/mit/234,283907,284227,0.0,N
/usr/diem/Documents/data/mit/101,330305,330625,0.0,N
/usr/diem/Documents/data/mit/215,238679,238999,0.0,N
/usr/diem/Documents/data/mit/212,465251,465571,0.0,R
/usr/diem/Documents/data/mit/118,584445,584765,0.0,R
/usr/diem/Documents/data/mit/103,341191,341511,0.0,N
/usr/diem/Documents/data/mit/210,426695,427015,0.0,N
/usr/diem/Documents/data/mit/213,649014,649334,0.0,N
/usr/diem/Documents/data/mit/231,205726,206046,0.0,R
/usr/diem/Documents/data/mit/117,255697,256017,0.0,N
/usr/diem/Documents/data/mit/228,283646,283966,0.0,V
/usr/diem/Documents/data/mit/118,373130,373450,0.0,R
/usr/diem/Documents/data/mit/220,623356,623676,0.0,N
/usr/diem/Documents/data/mit/111,208575,208895,0.0,L
/usr/diem/Documents/data/mit/121,293899,294219,0.0,N
/usr/diem/Documents/data/mit/213,390177,390497,0.0,N
/usr/diem/Documents/data/mit/103,498515,498835,0.0,N
/usr/diem/Documents/data/mit/205,291955,292275,0.0,N
/usr/diem/Documents/data/mit/122,73487,73807,0.0,N
/usr/diem/Documents/data/mit/116,512259,512579,0.0,N
/usr/diem/Documents/data/mit/222,360583,360903,0.0,N
/usr/diem/Documents/data/mit/210,548102,548422,0.0,N
/usr/diem/Documents/data/mit/122,589056,589376,0.0,N
/usr/diem/Documents/data/mit/208,43460,43780,0.0,V
/usr/diem/Documents/data/mit/200,324994,325314,0.0,N
/usr/diem/Documents/data/mit/214,66432,66752,0.0,L
/usr/diem/Documents/data/mit/116,329726,330046,0.0,N
/usr/diem/Documents/data/mit/210,512152,512472,0.0,V
/usr/diem/Documents/data/mit/234,434954,435274,0.0,N
/usr/diem/Documents/data/mit/109,44640,44960,0.0,L
/usr/diem/Documents/data/mit/221,79514,79834,0.0,N
/usr/diem/Documents/data/mit/232,35590,35910,0.0,A
/usr/diem/Documents/data/mit/231,409922,410242,0.0,R
/usr/diem/Documents/data/mit/231,65896,66216,0.0,R
/usr/diem/Documents/data/mit/118,305194,305514,0.0,R
/usr/diem/Documents/data/mit/100,632254,632574,0.0,N
/usr/diem/Documents/data/mit/234,550900,551220,0.0,N
/usr/diem/Documents/data/mit/212,619738,620058,0.0,N
/usr/diem/Documents/data/mit/214,541757,542077,0.0,L
/usr/diem/Documents/data/mit/114,292749,293069,1.0,N
/usr/diem/Documents/data/mit/203,581495,581815,0.0,V
/usr/diem/Documents/data/mit/117,211464,211784,0.0,N
/usr/diem/Documents/data/mit/122,380986,381306,0.0,N
/usr/diem/Documents/data/mit/105,132804,133124,0.0,N
/usr/diem/Documents/data/mit/105,615024,615344,0.0,N
/usr/diem/Documents/data/mit/208,241794,242114,0.0,N
/usr/diem/Documents/data/mit/219,15685,16005,0.0,N
/usr/diem/Documents/data/mit/109,15758,16078,0.0,L
/usr/diem/Documents/data/mit/219,239606,239926,0.0,N
/usr/diem/Documents/data/mit/209,562593,562913,0.0,N
/usr/diem/Documents/data/mit/222,547561,547881,0.0,N
/usr/diem/Documents/data/mit/219,158327,158647,0.0,N
/usr/diem/Documents/data/mit/116,484758,485078,0.0,N
/usr/diem/Documents/data/mit/208,19173,19493,0.0,N
/usr/diem/Documents/data/mit/203,292700,293020,0.0,N
/usr/diem/Documents/data/mit/222,287602,287922,0.0,A
/usr/diem/Documents/data/mit/200,471518,471838,0.0,V
/usr/diem/Documents/data/mit/214,397990,398310,0.0,L
/usr/diem/Documents/data/mit/116,112201,112521,0.0,N
/usr/diem/Documents/data/mit/203,527915,528235,0.0,N
/usr/diem/Documents/data/mit/213,140626,140946,0.0,N
/usr/diem/Documents/data/mit/201,232698,233018,0.0,N
/usr/diem/Documents/data/mit/111,373723,374043,0.0,L
/usr/diem/Documents/data/mit/207,4729,5049,0.0,V
/usr/diem/Documents/data/mit/208,482653,482973,0.0,N
/usr/diem/Documents/data/mit/101,199650,199970,0.0,N
/usr/diem/Documents/data/mit/228,232844,233164,0.0,N
/usr/diem/Documents/data/mit/214,253291,253611,0.0,L
/usr/diem/Documents/data/mit/228,586695,587015,0.0,V
/usr/diem/Documents/data/mit/207,234579,234899,0.0,L
/usr/diem/Documents/data/mit/116,306148,306468,0.0,N
/usr/diem/Documents/data/mit/116,353108,353428,0.0,N
/usr/diem/Documents/data/mit/112,174549,174869,0.0,N
/usr/diem/Documents/data/mit/201,487334,487654,0.0,V
/usr/diem/Documents/data/mit/221,349191,349511,0.0,N
/usr/diem/Documents/data/mit/109,375506,375826,0.0,L
/usr/diem/Documents/data/mit/119,141080,141400,0.0,N
/usr/diem/Documents/data/mit/202,210699,211019,0.0,N
/usr/diem/Documents/data/mit/106,277559,277879,0.0,N
/usr/diem/Documents/data/mit/123,185404,185724,0.0,N
/usr/diem/Documents/data/mit/116,60079,60399,0.0,N
