filename_lr,start,end,channel,Label
/usr/diem/Documents/data/mit/119,427170,427490,0.0,V
/usr/diem/Documents/data/mit/213,549792,550112,0.0,N
/usr/diem/Documents/data/mit/209,122990,123310,0.0,N
/usr/diem/Documents/data/mit/222,441041,441361,0.0,N
/usr/diem/Documents/data/mit/114,405782,406102,1.0,N
/usr/diem/Documents/data/mit/109,643560,643880,0.0,L
/usr/diem/Documents/data/mit/231,541842,542162,0.0,R
/usr/diem/Documents/data/mit/208,367870,368190,0.0,N
/usr/diem/Documents/data/mit/221,89508,89828,0.0,N
/usr/diem/Documents/data/mit/233,206533,206853,0.0,N
/usr/diem/Documents/data/mit/210,401779,402099,0.0,N
/usr/diem/Documents/data/mit/109,254557,254877,0.0,L
/usr/diem/Documents/data/mit/223,363509,363829,0.0,N
/usr/diem/Documents/data/mit/209,138580,138900,0.0,N
/usr/diem/Documents/data/mit/203,548788,549108,0.0,N
/usr/diem/Documents/data/mit/121,400777,401097,0.0,N
/usr/diem/Documents/data/mit/105,299,619,0.0,N
/usr/diem/Documents/data/mit/212,195871,196191,0.0,N
/usr/diem/Documents/data/mit/122,448198,448518,0.0,N
/usr/diem/Documents/data/mit/121,263525,263845,0.0,N
/usr/diem/Documents/data/mit/220,346206,346526,0.0,N
/usr/diem/Documents/data/mit/203,431141,431461,0.0,N
/usr/diem/Documents/data/mit/122,63487,63807,0.0,N
/usr/diem/Documents/data/mit/108,514675,514995,0.0,N
/usr/diem/Documents/data/mit/116,326398,326718,0.0,N
/usr/diem/Documents/data/mit/201,464905,465225,0.0,N
/usr/diem/Documents/data/mit/210,469818,470138,0.0,N
/usr/diem/Documents/data/mit/111,292585,292905,0.0,L
/usr/diem/Documents/data/mit/109,536281,536601,0.0,L
/usr/diem/Documents/data/mit/116,263485,263805,0.0,N
/usr/diem/Documents/data/mit/115,453652,453972,0.0,N
/usr/diem/Documents/data/mit/223,339886,340206,0.0,N
/usr/diem/Documents/data/mit/209,131046,131366,0.0,N
/usr/diem/Documents/data/mit/201,622689,623009,0.0,N
/usr/diem/Documents/data/mit/105,399959,400279,0.0,N
/usr/diem/Documents/data/mit/114,387820,388140,1.0,N
/usr/diem/Documents/data/mit/207,183267,183587,0.0,L
/usr/diem/Documents/data/mit/212,485579,485899,0.0,N
/usr/diem/Documents/data/mit/101,213302,213622,0.0,N
/usr/diem/Documents/data/mit/234,332641,332961,0.0,N
/usr/diem/Documents/data/mit/109,476014,476334,0.0,L
/usr/diem/Documents/data/mit/121,158323,158643,0.0,N
/usr/diem/Documents/data/mit/219,577135,577455,0.0,N
/usr/diem/Documents/data/mit/208,542735,543055,0.0,V
/usr/diem/Documents/data/mit/205,527075,527395,0.0,V
/usr/diem/Documents/data/mit/230,20674,20994,0.0,N
/usr/diem/Documents/data/mit/203,129437,129757,0.0,V
/usr/diem/Documents/data/mit/228,462435,462755,0.0,V
/usr/diem/Documents/data/mit/100,557201,557521,0.0,N
/usr/diem/Documents/data/mit/109,648624,648944,0.0,V
/usr/diem/Documents/data/mit/116,294108,294428,0.0,N
/usr/diem/Documents/data/mit/114,212336,212656,1.0,N
/usr/diem/Documents/data/mit/119,407344,407664,0.0,N
/usr/diem/Documents/data/mit/202,5453,5773,0.0,N
/usr/diem/Documents/data/mit/217,337899,338219,0.0,V
/usr/diem/Documents/data/mit/212,305213,305533,0.0,R
/usr/diem/Documents/data/mit/231,37896,38216,0.0,N
/usr/diem/Documents/data/mit/105,639957,640277,0.0,N
/usr/diem/Documents/data/mit/200,301752,302072,0.0,N
/usr/diem/Documents/data/mit/119,209883,210203,0.0,N
/usr/diem/Documents/data/mit/208,413425,413745,0.0,V
/usr/diem/Documents/data/mit/234,193798,194118,0.0,N
/usr/diem/Documents/data/mit/232,179057,179377,0.0,A
/usr/diem/Documents/data/mit/202,366588,366908,0.0,N
/usr/diem/Documents/data/mit/112,511408,511728,0.0,N
/usr/diem/Documents/data/mit/113,500643,500963,0.0,N
/usr/diem/Documents/data/mit/207,310273,310593,0.0,L
/usr/diem/Documents/data/mit/105,220447,220767,0.0,N
/usr/diem/Documents/data/mit/210,320226,320546,0.0,N
/usr/diem/Documents/data/mit/103,24401,24721,0.0,N
/usr/diem/Documents/data/mit/118,486136,486456,0.0,R
/usr/diem/Documents/data/mit/210,436256,436576,0.0,V
/usr/diem/Documents/data/mit/109,449457,449777,0.0,L
/usr/diem/Documents/data/mit/219,631987,632307,0.0,N
/usr/diem/Documents/data/mit/200,137565,137885,0.0,N
/usr/diem/Documents/data/mit/115,95851,96171,0.0,N
/usr/diem/Documents/data/mit/103,175754,176074,0.0,N
/usr/diem/Documents/data/mit/210,357720,358040,0.0,N
/usr/diem/Documents/data/mit/212,191540,191860,0.0,N
/usr/diem/Documents/data/mit/223,504689,505009,0.0,V
/usr/diem/Documents/data/mit/101,346337,346657,0.0,N
/usr/diem/Documents/data/mit/108,382390,382710,0.0,N
/usr/diem/Documents/data/mit/208,159496,159816,0.0,V
/usr/diem/Documents/data/mit/228,214442,214762,0.0,N
/usr/diem/Documents/data/mit/209,495789,496109,0.0,N
/usr/diem/Documents/data/mit/234,343804,344124,0.0,N
/usr/diem/Documents/data/mit/205,52430,52750,0.0,N
/usr/diem/Documents/data/mit/119,281039,281359,0.0,N
/usr/diem/Documents/data/mit/111,371234,371554,0.0,L
/usr/diem/Documents/data/mit/202,615774,616094,0.0,N
/usr/diem/Documents/data/mit/214,371460,371780,0.0,L
/usr/diem/Documents/data/mit/103,40945,41265,0.0,N
/usr/diem/Documents/data/mit/103,647386,647706,0.0,N
/usr/diem/Documents/data/mit/105,364617,364937,0.0,N
/usr/diem/Documents/data/mit/203,387285,387605,0.0,N
/usr/diem/Documents/data/mit/213,23967,24287,0.0,N
/usr/diem/Documents/data/mit/103,513535,513855,0.0,N
/usr/diem/Documents/data/mit/214,400999,401319,0.0,L
/usr/diem/Documents/data/mit/205,484999,485319,0.0,N
/usr/diem/Documents/data/mit/234,648880,649200,0.0,N
/usr/diem/Documents/data/mit/212,595602,595922,0.0,N
/usr/diem/Documents/data/mit/121,60506,60826,0.0,N
/usr/diem/Documents/data/mit/215,449401,449721,0.0,V
/usr/diem/Documents/data/mit/214,444217,444537,0.0,L
/usr/diem/Documents/data/mit/208,126268,126588,0.0,N
/usr/diem/Documents/data/mit/215,548601,548921,0.0,N
/usr/diem/Documents/data/mit/222,376651,376971,0.0,N
/usr/diem/Documents/data/mit/207,522341,522661,0.0,L
/usr/diem/Documents/data/mit/103,492824,493144,0.0,N
/usr/diem/Documents/data/mit/106,141118,141438,0.0,N
/usr/diem/Documents/data/mit/219,573571,573891,0.0,N
/usr/diem/Documents/data/mit/234,276077,276397,0.0,N
/usr/diem/Documents/data/mit/234,57633,57953,0.0,N
/usr/diem/Documents/data/mit/208,98137,98457,0.0,V
/usr/diem/Documents/data/mit/116,427420,427740,0.0,N
/usr/diem/Documents/data/mit/234,555970,556290,0.0,N
/usr/diem/Documents/data/mit/221,310983,311303,0.0,N
/usr/diem/Documents/data/mit/212,9346,9666,0.0,R
/usr/diem/Documents/data/mit/210,347646,347966,0.0,N
/usr/diem/Documents/data/mit/228,195275,195595,0.0,N
/usr/diem/Documents/data/mit/106,214657,214977,0.0,N
/usr/diem/Documents/data/mit/221,625206,625526,0.0,N
/usr/diem/Documents/data/mit/200,604415,604735,0.0,V
/usr/diem/Documents/data/mit/115,174292,174612,0.0,N
/usr/diem/Documents/data/mit/207,108958,109278,0.0,L
/usr/diem/Documents/data/mit/209,548373,548693,0.0,N
/usr/diem/Documents/data/mit/122,524352,524672,0.0,N
/usr/diem/Documents/data/mit/212,114853,115173,0.0,N
/usr/diem/Documents/data/mit/228,289586,289906,0.0,N
/usr/diem/Documents/data/mit/117,597706,598026,0.0,N
/usr/diem/Documents/data/mit/103,135068,135388,0.0,N
/usr/diem/Documents/data/mit/212,600344,600664,0.0,N
/usr/diem/Documents/data/mit/232,530749,531069,0.0,A
/usr/diem/Documents/data/mit/212,216564,216884,0.0,R
/usr/diem/Documents/data/mit/221,548098,548418,0.0,N
/usr/diem/Documents/data/mit/205,419045,419365,0.0,N
/usr/diem/Documents/data/mit/209,629300,629620,0.0,N
/usr/diem/Documents/data/mit/215,138053,138373,0.0,N
/usr/diem/Documents/data/mit/202,282387,282707,0.0,N
/usr/diem/Documents/data/mit/205,7311,7631,0.0,N
/usr/diem/Documents/data/mit/210,553679,553999,0.0,N
/usr/diem/Documents/data/mit/230,65967,66287,0.0,N
/usr/diem/Documents/data/mit/106,481940,482260,0.0,N
/usr/diem/Documents/data/mit/121,478485,478805,0.0,N
/usr/diem/Documents/data/mit/228,539565,539885,0.0,N
/usr/diem/Documents/data/mit/232,156453,156773,0.0,A
/usr/diem/Documents/data/mit/221,484742,485062,0.0,N
/usr/diem/Documents/data/mit/215,128655,128975,0.0,N
/usr/diem/Documents/data/mit/214,65476,65796,0.0,L
/usr/diem/Documents/data/mit/205,230450,230770,0.0,V
/usr/diem/Documents/data/mit/209,324697,325017,0.0,N
/usr/diem/Documents/data/mit/116,409615,409935,0.0,N
/usr/diem/Documents/data/mit/205,365813,366133,0.0,N
/usr/diem/Documents/data/mit/121,580963,581283,0.0,N
/usr/diem/Documents/data/mit/215,427107,427427,0.0,N
/usr/diem/Documents/data/mit/220,319508,319828,0.0,N
/usr/diem/Documents/data/mit/118,214037,214357,0.0,R
/usr/diem/Documents/data/mit/217,307572,307892,0.0,N
/usr/diem/Documents/data/mit/203,399430,399750,0.0,N
/usr/diem/Documents/data/mit/119,345402,345722,0.0,N
/usr/diem/Documents/data/mit/213,459845,460165,0.0,N
/usr/diem/Documents/data/mit/114,293441,293761,1.0,N
/usr/diem/Documents/data/mit/103,155297,155617,0.0,N
/usr/diem/Documents/data/mit/202,523109,523429,0.0,N
/usr/diem/Documents/data/mit/112,489843,490163,0.0,N
/usr/diem/Documents/data/mit/205,488852,489172,0.0,N
/usr/diem/Documents/data/mit/108,106637,106957,0.0,N
/usr/diem/Documents/data/mit/203,107493,107813,0.0,N
/usr/diem/Documents/data/mit/213,263793,264113,0.0,N
/usr/diem/Documents/data/mit/202,574200,574520,0.0,N
/usr/diem/Documents/data/mit/210,282335,282655,0.0,N
/usr/diem/Documents/data/mit/103,518758,519078,0.0,N
/usr/diem/Documents/data/mit/214,177516,177836,0.0,L
/usr/diem/Documents/data/mit/122,513946,514266,0.0,N
/usr/diem/Documents/data/mit/221,255955,256275,0.0,N
/usr/diem/Documents/data/mit/118,247427,247747,0.0,R
/usr/diem/Documents/data/mit/220,448592,448912,0.0,N
/usr/diem/Documents/data/mit/122,183951,184271,0.0,N
/usr/diem/Documents/data/mit/233,1875,2195,0.0,N
/usr/diem/Documents/data/mit/234,344501,344821,0.0,N
/usr/diem/Documents/data/mit/210,461624,461944,0.0,N
/usr/diem/Documents/data/mit/212,529194,529514,0.0,N
/usr/diem/Documents/data/mit/108,148682,149002,0.0,N
/usr/diem/Documents/data/mit/213,457812,458132,0.0,N
/usr/diem/Documents/data/mit/202,1416,1736,0.0,N
/usr/diem/Documents/data/mit/116,190710,191030,0.0,N
/usr/diem/Documents/data/mit/105,427529,427849,0.0,N
/usr/diem/Documents/data/mit/119,214461,214781,0.0,N
/usr/diem/Documents/data/mit/116,7200,7520,0.0,N
/usr/diem/Documents/data/mit/220,311555,311875,0.0,N
/usr/diem/Documents/data/mit/220,227535,227855,0.0,N
/usr/diem/Documents/data/mit/231,250647,250967,0.0,R
/usr/diem/Documents/data/mit/228,395998,396318,0.0,N
/usr/diem/Documents/data/mit/215,250104,250424,0.0,N
/usr/diem/Documents/data/mit/103,106545,106865,0.0,N
/usr/diem/Documents/data/mit/210,256561,256881,0.0,N
/usr/diem/Documents/data/mit/103,250414,250734,0.0,N
/usr/diem/Documents/data/mit/220,214559,214879,0.0,N
/usr/diem/Documents/data/mit/109,390002,390322,0.0,L
/usr/diem/Documents/data/mit/116,37008,37328,0.0,N
/usr/diem/Documents/data/mit/113,618022,618342,0.0,N
/usr/diem/Documents/data/mit/203,456956,457276,0.0,N
/usr/diem/Documents/data/mit/223,25422,25742,0.0,N
/usr/diem/Documents/data/mit/223,499565,499885,0.0,N
/usr/diem/Documents/data/mit/203,640610,640930,0.0,N
/usr/diem/Documents/data/mit/103,135396,135716,0.0,N
/usr/diem/Documents/data/mit/228,355640,355960,0.0,N
/usr/diem/Documents/data/mit/217,134769,135089,0.0,V
/usr/diem/Documents/data/mit/114,460662,460982,1.0,N
/usr/diem/Documents/data/mit/223,307158,307478,0.0,N
/usr/diem/Documents/data/mit/112,230282,230602,0.0,N
/usr/diem/Documents/data/mit/212,87505,87825,0.0,R
/usr/diem/Documents/data/mit/118,599529,599849,0.0,R
/usr/diem/Documents/data/mit/105,283833,284153,0.0,N
/usr/diem/Documents/data/mit/208,141039,141359,0.0,N
/usr/diem/Documents/data/mit/217,348864,349184,0.0,N
/usr/diem/Documents/data/mit/113,608920,609240,0.0,N
/usr/diem/Documents/data/mit/215,580095,580415,0.0,N
/usr/diem/Documents/data/mit/105,642961,643281,0.0,N
/usr/diem/Documents/data/mit/106,2758,3078,0.0,N
/usr/diem/Documents/data/mit/105,502418,502738,0.0,N
/usr/diem/Documents/data/mit/205,14503,14823,0.0,N
/usr/diem/Documents/data/mit/100,183911,184231,0.0,N
/usr/diem/Documents/data/mit/101,166043,166363,0.0,N
/usr/diem/Documents/data/mit/202,237709,238029,0.0,N
/usr/diem/Documents/data/mit/119,462380,462700,0.0,V
/usr/diem/Documents/data/mit/113,188412,188732,0.0,N
/usr/diem/Documents/data/mit/200,479827,480147,0.0,V
/usr/diem/Documents/data/mit/220,606308,606628,0.0,N
/usr/diem/Documents/data/mit/212,466015,466335,0.0,R
/usr/diem/Documents/data/mit/207,243754,244074,0.0,L
/usr/diem/Documents/data/mit/223,275270,275590,0.0,N
/usr/diem/Documents/data/mit/101,505277,505597,0.0,N
/usr/diem/Documents/data/mit/100,330964,331284,0.0,N
/usr/diem/Documents/data/mit/200,309465,309785,0.0,N
/usr/diem/Documents/data/mit/210,150660,150980,0.0,N
/usr/diem/Documents/data/mit/234,290192,290512,0.0,N
/usr/diem/Documents/data/mit/123,581819,582139,0.0,N
/usr/diem/Documents/data/mit/221,494412,494732,0.0,N
/usr/diem/Documents/data/mit/111,332756,333076,0.0,L
/usr/diem/Documents/data/mit/208,181595,181915,0.0,N
/usr/diem/Documents/data/mit/119,509553,509873,0.0,N
/usr/diem/Documents/data/mit/210,465142,465462,0.0,N
/usr/diem/Documents/data/mit/109,78346,78666,0.0,L
/usr/diem/Documents/data/mit/111,30675,30995,0.0,L
/usr/diem/Documents/data/mit/112,74449,74769,0.0,N
/usr/diem/Documents/data/mit/220,287731,288051,0.0,N
/usr/diem/Documents/data/mit/213,331558,331878,0.0,N
/usr/diem/Documents/data/mit/228,605055,605375,0.0,V
/usr/diem/Documents/data/mit/112,14597,14917,0.0,N
/usr/diem/Documents/data/mit/105,580750,581070,0.0,N
/usr/diem/Documents/data/mit/124,625859,626179,0.0,R
/usr/diem/Documents/data/mit/202,53048,53368,0.0,N
/usr/diem/Documents/data/mit/122,190682,191002,0.0,N
/usr/diem/Documents/data/mit/220,58738,59058,0.0,N
/usr/diem/Documents/data/mit/210,5668,5988,0.0,N
/usr/diem/Documents/data/mit/234,637924,638244,0.0,N
/usr/diem/Documents/data/mit/100,530602,530922,0.0,N
/usr/diem/Documents/data/mit/200,3578,3898,0.0,N
/usr/diem/Documents/data/mit/105,589676,589996,0.0,N
/usr/diem/Documents/data/mit/203,532702,533022,0.0,N
/usr/diem/Documents/data/mit/213,264395,264715,0.0,N
/usr/diem/Documents/data/mit/115,587324,587644,0.0,N
/usr/diem/Documents/data/mit/207,181600,181920,0.0,L
/usr/diem/Documents/data/mit/203,621819,622139,0.0,N
/usr/diem/Documents/data/mit/220,210223,210543,0.0,N
/usr/diem/Documents/data/mit/109,164106,164426,0.0,L
/usr/diem/Documents/data/mit/122,177591,177911,0.0,N
/usr/diem/Documents/data/mit/203,183376,183696,0.0,N
/usr/diem/Documents/data/mit/221,13838,14158,0.0,N
/usr/diem/Documents/data/mit/119,36524,36844,0.0,N
/usr/diem/Documents/data/mit/215,340810,341130,0.0,N
/usr/diem/Documents/data/mit/212,375086,375406,0.0,R
/usr/diem/Documents/data/mit/209,428540,428860,0.0,A
/usr/diem/Documents/data/mit/203,11182,11502,0.0,N
/usr/diem/Documents/data/mit/124,167699,168019,0.0,R
/usr/diem/Documents/data/mit/116,384914,385234,0.0,V
/usr/diem/Documents/data/mit/121,516812,517132,0.0,N
/usr/diem/Documents/data/mit/115,431249,431569,0.0,N
/usr/diem/Documents/data/mit/111,380564,380884,0.0,L
/usr/diem/Documents/data/mit/220,458578,458898,0.0,N
/usr/diem/Documents/data/mit/223,185216,185536,0.0,N
/usr/diem/Documents/data/mit/114,316623,316943,1.0,N
/usr/diem/Documents/data/mit/209,546283,546603,0.0,N
/usr/diem/Documents/data/mit/205,495624,495944,0.0,N
/usr/diem/Documents/data/mit/205,310473,310793,0.0,N
/usr/diem/Documents/data/mit/111,103004,103324,0.0,L
/usr/diem/Documents/data/mit/115,441057,441377,0.0,N
/usr/diem/Documents/data/mit/122,219144,219464,0.0,N
/usr/diem/Documents/data/mit/210,610732,611052,0.0,N
/usr/diem/Documents/data/mit/212,601074,601394,0.0,N
/usr/diem/Documents/data/mit/208,374247,374567,0.0,N
/usr/diem/Documents/data/mit/231,3898,4218,0.0,R
/usr/diem/Documents/data/mit/221,113400,113720,0.0,V
/usr/diem/Documents/data/mit/234,264613,264933,0.0,N
/usr/diem/Documents/data/mit/121,177145,177465,0.0,N
/usr/diem/Documents/data/mit/220,162429,162749,0.0,N
/usr/diem/Documents/data/mit/234,648396,648716,0.0,N
/usr/diem/Documents/data/mit/208,500909,501229,0.0,N
/usr/diem/Documents/data/mit/208,620268,620588,0.0,V
/usr/diem/Documents/data/mit/119,573630,573950,0.0,V
/usr/diem/Documents/data/mit/103,90336,90656,0.0,N
/usr/diem/Documents/data/mit/203,91958,92278,0.0,N
/usr/diem/Documents/data/mit/209,23131,23451,0.0,N
/usr/diem/Documents/data/mit/201,62762,63082,0.0,N
/usr/diem/Documents/data/mit/105,205531,205851,0.0,N
/usr/diem/Documents/data/mit/101,305178,305498,0.0,N
/usr/diem/Documents/data/mit/223,226670,226990,0.0,V
/usr/diem/Documents/data/mit/233,10194,10514,0.0,V
/usr/diem/Documents/data/mit/105,291310,291630,0.0,N
/usr/diem/Documents/data/mit/121,392755,393075,0.0,N
/usr/diem/Documents/data/mit/208,238241,238561,0.0,V
/usr/diem/Documents/data/mit/109,282823,283143,0.0,L
/usr/diem/Documents/data/mit/118,420383,420703,0.0,R
/usr/diem/Documents/data/mit/208,61245,61565,0.0,N
/usr/diem/Documents/data/mit/222,251039,251359,0.0,N
/usr/diem/Documents/data/mit/203,269058,269378,0.0,V
/usr/diem/Documents/data/mit/201,147973,148293,0.0,N
/usr/diem/Documents/data/mit/116,46974,47294,0.0,N
/usr/diem/Documents/data/mit/230,61592,61912,0.0,N
/usr/diem/Documents/data/mit/200,116961,117281,0.0,N
/usr/diem/Documents/data/mit/200,424336,424656,0.0,V
/usr/diem/Documents/data/mit/220,620494,620814,0.0,N
/usr/diem/Documents/data/mit/100,529439,529759,0.0,N
/usr/diem/Documents/data/mit/231,52438,52758,0.0,A
/usr/diem/Documents/data/mit/105,333341,333661,0.0,N
/usr/diem/Documents/data/mit/232,381928,382248,0.0,A
/usr/diem/Documents/data/mit/201,425846,426166,0.0,N
/usr/diem/Documents/data/mit/108,590331,590651,0.0,N
/usr/diem/Documents/data/mit/213,215558,215878,0.0,N
/usr/diem/Documents/data/mit/114,109797,110117,1.0,N
/usr/diem/Documents/data/mit/114,594853,595173,1.0,N
/usr/diem/Documents/data/mit/214,157802,158122,0.0,L
/usr/diem/Documents/data/mit/122,125570,125890,0.0,N
/usr/diem/Documents/data/mit/220,374065,374385,0.0,N
/usr/diem/Documents/data/mit/118,95420,95740,0.0,R
/usr/diem/Documents/data/mit/116,564411,564731,0.0,N
/usr/diem/Documents/data/mit/114,522660,522980,1.0,N
/usr/diem/Documents/data/mit/219,573296,573616,0.0,N
/usr/diem/Documents/data/mit/234,531879,532199,0.0,N
/usr/diem/Documents/data/mit/210,203507,203827,0.0,N
/usr/diem/Documents/data/mit/212,103611,103931,0.0,R
/usr/diem/Documents/data/mit/210,480843,481163,0.0,N
/usr/diem/Documents/data/mit/200,25153,25473,0.0,V
/usr/diem/Documents/data/mit/109,157492,157812,0.0,L
/usr/diem/Documents/data/mit/230,189122,189442,0.0,N
/usr/diem/Documents/data/mit/234,254975,255295,0.0,N
/usr/diem/Documents/data/mit/215,631945,632265,0.0,N
/usr/diem/Documents/data/mit/201,459836,460156,0.0,N
/usr/diem/Documents/data/mit/208,471967,472287,0.0,N
/usr/diem/Documents/data/mit/108,203675,203995,0.0,N
/usr/diem/Documents/data/mit/209,235360,235680,0.0,N
/usr/diem/Documents/data/mit/233,244071,244391,0.0,V
/usr/diem/Documents/data/mit/231,642914,643234,0.0,R
/usr/diem/Documents/data/mit/210,76738,77058,0.0,N
/usr/diem/Documents/data/mit/203,50290,50610,0.0,N
/usr/diem/Documents/data/mit/200,159762,160082,0.0,V
/usr/diem/Documents/data/mit/108,451810,452130,0.0,N
/usr/diem/Documents/data/mit/200,451916,452236,0.0,V
/usr/diem/Documents/data/mit/205,276293,276613,0.0,N
/usr/diem/Documents/data/mit/101,441793,442113,0.0,N
/usr/diem/Documents/data/mit/212,223540,223860,0.0,R
/usr/diem/Documents/data/mit/106,371188,371508,0.0,N
/usr/diem/Documents/data/mit/230,476511,476831,0.0,N
/usr/diem/Documents/data/mit/223,594406,594726,0.0,A
/usr/diem/Documents/data/mit/119,195315,195635,0.0,N
/usr/diem/Documents/data/mit/119,515992,516312,0.0,N
/usr/diem/Documents/data/mit/106,246588,246908,0.0,N
/usr/diem/Documents/data/mit/123,620768,621088,0.0,N
/usr/diem/Documents/data/mit/100,93942,94262,0.0,N
/usr/diem/Documents/data/mit/231,623188,623508,0.0,R
/usr/diem/Documents/data/mit/210,590978,591298,0.0,N
/usr/diem/Documents/data/mit/109,576533,576853,0.0,L
/usr/diem/Documents/data/mit/201,627548,627868,0.0,N
/usr/diem/Documents/data/mit/108,369746,370066,0.0,N
/usr/diem/Documents/data/mit/109,50140,50460,0.0,L
/usr/diem/Documents/data/mit/213,555719,556039,0.0,N
/usr/diem/Documents/data/mit/109,156494,156814,0.0,L
/usr/diem/Documents/data/mit/105,581261,581581,0.0,N
/usr/diem/Documents/data/mit/103,25613,25933,0.0,N
/usr/diem/Documents/data/mit/113,27961,28281,0.0,N
/usr/diem/Documents/data/mit/207,426859,427179,0.0,L
/usr/diem/Documents/data/mit/208,219558,219878,0.0,N
/usr/diem/Documents/data/mit/112,630418,630738,0.0,N
/usr/diem/Documents/data/mit/202,384342,384662,0.0,N
/usr/diem/Documents/data/mit/230,38817,39137,0.0,N
/usr/diem/Documents/data/mit/108,72298,72618,0.0,N
/usr/diem/Documents/data/mit/118,45071,45391,0.0,R
/usr/diem/Documents/data/mit/213,154820,155140,0.0,N
/usr/diem/Documents/data/mit/220,516873,517193,0.0,N
/usr/diem/Documents/data/mit/117,85719,86039,0.0,N
/usr/diem/Documents/data/mit/203,185495,185815,0.0,N
/usr/diem/Documents/data/mit/212,481573,481893,0.0,R
/usr/diem/Documents/data/mit/119,47635,47955,0.0,N
/usr/diem/Documents/data/mit/105,118183,118503,0.0,V
/usr/diem/Documents/data/mit/208,510689,511009,0.0,N
/usr/diem/Documents/data/mit/124,624373,624693,0.0,R
/usr/diem/Documents/data/mit/116,312024,312344,0.0,N
/usr/diem/Documents/data/mit/200,268544,268864,0.0,N
/usr/diem/Documents/data/mit/108,203307,203627,0.0,N
/usr/diem/Documents/data/mit/106,265772,266092,0.0,N
/usr/diem/Documents/data/mit/112,124949,125269,0.0,N
/usr/diem/Documents/data/mit/210,573279,573599,0.0,N
/usr/diem/Documents/data/mit/101,6983,7303,0.0,N
/usr/diem/Documents/data/mit/212,63438,63758,0.0,R
/usr/diem/Documents/data/mit/209,56825,57145,0.0,N
/usr/diem/Documents/data/mit/223,588080,588400,0.0,N
/usr/diem/Documents/data/mit/105,112348,112668,0.0,N
/usr/diem/Documents/data/mit/222,419640,419960,0.0,A
/usr/diem/Documents/data/mit/201,622882,623202,0.0,N
/usr/diem/Documents/data/mit/205,467956,468276,0.0,N
/usr/diem/Documents/data/mit/212,538691,539011,0.0,N
/usr/diem/Documents/data/mit/121,109351,109671,0.0,N
/usr/diem/Documents/data/mit/230,487422,487742,0.0,N
/usr/diem/Documents/data/mit/215,465803,466123,0.0,N
/usr/diem/Documents/data/mit/233,575822,576142,0.0,N
/usr/diem/Documents/data/mit/111,119428,119748,0.0,L
/usr/diem/Documents/data/mit/113,633940,634260,0.0,N
/usr/diem/Documents/data/mit/230,516314,516634,0.0,N
/usr/diem/Documents/data/mit/202,463561,463881,0.0,N
/usr/diem/Documents/data/mit/103,411908,412228,0.0,N
/usr/diem/Documents/data/mit/124,537880,538200,0.0,R
/usr/diem/Documents/data/mit/210,137765,138085,0.0,N
/usr/diem/Documents/data/mit/121,538879,539199,0.0,N
/usr/diem/Documents/data/mit/122,212637,212957,0.0,N
/usr/diem/Documents/data/mit/210,65360,65680,0.0,N
/usr/diem/Documents/data/mit/223,178363,178683,0.0,N
/usr/diem/Documents/data/mit/113,166537,166857,0.0,N
/usr/diem/Documents/data/mit/233,437544,437864,0.0,V
/usr/diem/Documents/data/mit/210,318724,319044,0.0,N
/usr/diem/Documents/data/mit/116,159079,159399,0.0,N
/usr/diem/Documents/data/mit/233,587675,587995,0.0,N
/usr/diem/Documents/data/mit/205,10884,11204,0.0,N
/usr/diem/Documents/data/mit/209,547934,548254,0.0,N
/usr/diem/Documents/data/mit/215,139800,140120,0.0,N
/usr/diem/Documents/data/mit/221,523132,523452,0.0,N
/usr/diem/Documents/data/mit/230,55511,55831,0.0,N
/usr/diem/Documents/data/mit/205,327563,327883,0.0,N
/usr/diem/Documents/data/mit/231,640044,640364,0.0,R
/usr/diem/Documents/data/mit/233,321542,321862,0.0,N
/usr/diem/Documents/data/mit/113,390166,390486,0.0,N
/usr/diem/Documents/data/mit/208,44760,45080,0.0,V
/usr/diem/Documents/data/mit/231,466781,467101,0.0,R
/usr/diem/Documents/data/mit/201,41765,42085,0.0,N
/usr/diem/Documents/data/mit/122,25719,26039,0.0,N
/usr/diem/Documents/data/mit/207,529106,529426,0.0,L
/usr/diem/Documents/data/mit/106,598740,599060,0.0,V
/usr/diem/Documents/data/mit/203,189128,189448,0.0,N
/usr/diem/Documents/data/mit/209,336680,337000,0.0,N
/usr/diem/Documents/data/mit/103,555688,556008,0.0,N
/usr/diem/Documents/data/mit/101,310247,310567,0.0,N
/usr/diem/Documents/data/mit/203,16698,17018,0.0,V
/usr/diem/Documents/data/mit/212,341107,341427,0.0,R
/usr/diem/Documents/data/mit/108,629851,630171,0.0,N
/usr/diem/Documents/data/mit/203,331432,331752,0.0,N
/usr/diem/Documents/data/mit/234,283214,283534,0.0,N
/usr/diem/Documents/data/mit/121,33261,33581,0.0,N
/usr/diem/Documents/data/mit/115,418877,419197,0.0,N
/usr/diem/Documents/data/mit/228,348441,348761,0.0,N
/usr/diem/Documents/data/mit/215,543462,543782,0.0,N
/usr/diem/Documents/data/mit/118,155131,155451,0.0,R
/usr/diem/Documents/data/mit/200,194258,194578,0.0,N
/usr/diem/Documents/data/mit/108,255637,255957,0.0,N
/usr/diem/Documents/data/mit/105,636944,637264,0.0,N
/usr/diem/Documents/data/mit/230,165274,165594,0.0,N
/usr/diem/Documents/data/mit/108,425860,426180,0.0,N
