Record_Path,Channel,Start,End,Label
/usr/diem/Documents/data/mit/124,MLII,337771,338090,R
/usr/diem/Documents/data/mit/109,MLII,256100,256419,L
/usr/diem/Documents/data/mit/228,MLII,441251,441570,N
/usr/diem/Documents/data/mit/105,MLII,361733,362052,N
/usr/diem/Documents/data/mit/212,MLII,300857,301176,R
/usr/diem/Documents/data/mit/208,MLII,58449,58768,V
/usr/diem/Documents/data/mit/203,MLII,72360,72679,N
/usr/diem/Documents/data/mit/212,MLII,90814,91133,R
/usr/diem/Documents/data/mit/217,MLII,298140,298459,V
/usr/diem/Documents/data/mit/201,MLII,106024,106343,N
/usr/diem/Documents/data/mit/101,MLII,482127,482446,N
/usr/diem/Documents/data/mit/107,MLII,506080,506399,V
/usr/diem/Documents/data/mit/233,MLII,526719,527038,N
/usr/diem/Documents/data/mit/223,MLII,524872,525191,N
/usr/diem/Documents/data/mit/221,MLII,597823,598142,N
/usr/diem/Documents/data/mit/108,MLII,208770,209089,N
/usr/diem/Documents/data/mit/118,MLII,248322,248641,R
/usr/diem/Documents/data/mit/234,MLII,277276,277595,N
/usr/diem/Documents/data/mit/124,MLII,65127,65446,R
/usr/diem/Documents/data/mit/100,MLII,593228,593547,N
/usr/diem/Documents/data/mit/213,MLII,610793,611112,N
/usr/diem/Documents/data/mit/228,MLII,301613,301932,N
/usr/diem/Documents/data/mit/112,MLII,64941,65260,N
/usr/diem/Documents/data/mit/115,MLII,557536,557855,N
/usr/diem/Documents/data/mit/111,MLII,152070,152389,L
/usr/diem/Documents/data/mit/106,MLII,601825,602144,N
/usr/diem/Documents/data/mit/109,MLII,202949,203268,L
/usr/diem/Documents/data/mit/213,MLII,0,255,N
/usr/diem/Documents/data/mit/212,MLII,115810,116129,N
/usr/diem/Documents/data/mit/220,MLII,354687,355006,N
/usr/diem/Documents/data/mit/200,MLII,287886,288205,V
/usr/diem/Documents/data/mit/205,MLII,453239,453558,N
/usr/diem/Documents/data/mit/232,MLII,45040,45359,A
/usr/diem/Documents/data/mit/233,MLII,533088,533407,N
/usr/diem/Documents/data/mit/219,MLII,329467,329786,N
/usr/diem/Documents/data/mit/112,MLII,229267,229586,N
/usr/diem/Documents/data/mit/118,MLII,579236,579555,R
/usr/diem/Documents/data/mit/100,MLII,460412,460731,N
/usr/diem/Documents/data/mit/210,MLII,148388,148707,N
/usr/diem/Documents/data/mit/221,MLII,70165,70484,N
/usr/diem/Documents/data/mit/205,MLII,40937,41256,N
/usr/diem/Documents/data/mit/109,MLII,182471,182790,L
/usr/diem/Documents/data/mit/228,MLII,133979,134298,N
/usr/diem/Documents/data/mit/233,MLII,178829,179148,N
/usr/diem/Documents/data/mit/233,MLII,429447,429766,N
/usr/diem/Documents/data/mit/116,MLII,615294,615613,N
/usr/diem/Documents/data/mit/221,MLII,59336,59655,N
/usr/diem/Documents/data/mit/215,MLII,295591,295910,N
/usr/diem/Documents/data/mit/210,MLII,288355,288674,V
/usr/diem/Documents/data/mit/115,MLII,323240,323559,N
/usr/diem/Documents/data/mit/223,MLII,611555,611874,V
/usr/diem/Documents/data/mit/119,MLII,68960,69279,V
/usr/diem/Documents/data/mit/205,MLII,105797,106116,N
/usr/diem/Documents/data/mit/105,MLII,341955,342274,N
/usr/diem/Documents/data/mit/111,MLII,270857,271176,L
/usr/diem/Documents/data/mit/116,MLII,102045,102364,N
/usr/diem/Documents/data/mit/221,MLII,441078,441397,V
/usr/diem/Documents/data/mit/208,MLII,482218,482537,V
/usr/diem/Documents/data/mit/112,MLII,273710,274029,N
/usr/diem/Documents/data/mit/234,MLII,148109,148428,N
/usr/diem/Documents/data/mit/234,MLII,544197,544516,N
/usr/diem/Documents/data/mit/228,MLII,1,320,N
/usr/diem/Documents/data/mit/106,MLII,173440,173759,N
/usr/diem/Documents/data/mit/103,MLII,640710,641029,N
/usr/diem/Documents/data/mit/105,MLII,556358,556677,N
/usr/diem/Documents/data/mit/117,MLII,5514,5833,N
/usr/diem/Documents/data/mit/100,MLII,44871,45190,N
/usr/diem/Documents/data/mit/112,MLII,497689,498008,N
/usr/diem/Documents/data/mit/201,MLII,103030,103349,N
/usr/diem/Documents/data/mit/222,MLII,261560,261879,N
/usr/diem/Documents/data/mit/221,MLII,403708,404027,N
/usr/diem/Documents/data/mit/108,MLII,367403,367722,N
/usr/diem/Documents/data/mit/121,MLII,326534,326853,N
/usr/diem/Documents/data/mit/221,MLII,555604,555923,N
/usr/diem/Documents/data/mit/112,MLII,2471,2790,N
/usr/diem/Documents/data/mit/223,MLII,77528,77847,N
/usr/diem/Documents/data/mit/205,MLII,466380,466699,N
/usr/diem/Documents/data/mit/215,MLII,413362,413681,N
/usr/diem/Documents/data/mit/223,MLII,106635,106954,N
/usr/diem/Documents/data/mit/223,MLII,283520,283839,N
/usr/diem/Documents/data/mit/232,MLII,126502,126821,A
/usr/diem/Documents/data/mit/116,MLII,316113,316432,N
/usr/diem/Documents/data/mit/232,MLII,427484,427803,A
/usr/diem/Documents/data/mit/118,MLII,118497,118816,R
/usr/diem/Documents/data/mit/213,MLII,75544,75863,N
/usr/diem/Documents/data/mit/101,MLII,529065,529384,N
/usr/diem/Documents/data/mit/112,MLII,49480,49799,N
/usr/diem/Documents/data/mit/112,MLII,562968,563287,N
/usr/diem/Documents/data/mit/223,MLII,397091,397410,N
/usr/diem/Documents/data/mit/102,V5,33899,34218,V
/usr/diem/Documents/data/mit/105,MLII,238793,239112,N
/usr/diem/Documents/data/mit/215,MLII,42771,43090,N
/usr/diem/Documents/data/mit/215,MLII,316065,316384,N
/usr/diem/Documents/data/mit/212,MLII,270245,270564,R
/usr/diem/Documents/data/mit/124,MLII,579628,579947,R
/usr/diem/Documents/data/mit/221,MLII,69843,70162,N
/usr/diem/Documents/data/mit/119,MLII,259530,259849,N
/usr/diem/Documents/data/mit/112,MLII,361591,361910,N
/usr/diem/Documents/data/mit/123,MLII,506156,506475,N
/usr/diem/Documents/data/mit/101,MLII,98488,98807,N
/usr/diem/Documents/data/mit/108,MLII,223505,223824,N
/usr/diem/Documents/data/mit/213,MLII,549583,549902,N
/usr/diem/Documents/data/mit/201,MLII,560016,560335,A
/usr/diem/Documents/data/mit/215,MLII,648092,648411,N
/usr/diem/Documents/data/mit/102,V5,59774,60093,N
/usr/diem/Documents/data/mit/228,MLII,345379,345698,N
/usr/diem/Documents/data/mit/220,MLII,424992,425311,N
/usr/diem/Documents/data/mit/234,MLII,406698,407017,N
/usr/diem/Documents/data/mit/213,MLII,297810,298129,V
/usr/diem/Documents/data/mit/222,MLII,471251,471570,N
/usr/diem/Documents/data/mit/228,MLII,196800,197119,V
/usr/diem/Documents/data/mit/207,MLII,110311,110630,L
/usr/diem/Documents/data/mit/230,MLII,132090,132409,N
/usr/diem/Documents/data/mit/109,MLII,419978,420297,L
/usr/diem/Documents/data/mit/118,MLII,448752,449071,R
/usr/diem/Documents/data/mit/200,MLII,62761,63080,N
/usr/diem/Documents/data/mit/121,MLII,558215,558534,N
/usr/diem/Documents/data/mit/112,MLII,29707,30026,N
/usr/diem/Documents/data/mit/231,MLII,604037,604356,R
/usr/diem/Documents/data/mit/208,MLII,488841,489160,N
/usr/diem/Documents/data/mit/214,MLII,556199,556518,L
/usr/diem/Documents/data/mit/114,MLII,240320,240639,N
/usr/diem/Documents/data/mit/201,MLII,319260,319579,N
/usr/diem/Documents/data/mit/121,MLII,212046,212365,N
/usr/diem/Documents/data/mit/220,MLII,437870,438189,A
/usr/diem/Documents/data/mit/222,MLII,375939,376258,N
/usr/diem/Documents/data/mit/114,MLII,108672,108991,N
/usr/diem/Documents/data/mit/220,MLII,506176,506495,N
/usr/diem/Documents/data/mit/111,MLII,279172,279491,L
/usr/diem/Documents/data/mit/111,MLII,424440,424759,L
/usr/diem/Documents/data/mit/208,MLII,648735,649054,V
/usr/diem/Documents/data/mit/108,MLII,557725,558044,N
/usr/diem/Documents/data/mit/202,MLII,531718,532037,N
/usr/diem/Documents/data/mit/106,MLII,258556,258875,V
/usr/diem/Documents/data/mit/203,MLII,399885,400204,N
/usr/diem/Documents/data/mit/118,MLII,519110,519429,R
/usr/diem/Documents/data/mit/208,MLII,142759,143078,N
/usr/diem/Documents/data/mit/118,MLII,470164,470483,R
/usr/diem/Documents/data/mit/223,MLII,263210,263529,N
/usr/diem/Documents/data/mit/200,MLII,516419,516738,V
/usr/diem/Documents/data/mit/233,MLII,63758,64077,N
/usr/diem/Documents/data/mit/210,MLII,440329,440648,V
/usr/diem/Documents/data/mit/124,MLII,185479,185798,R
/usr/diem/Documents/data/mit/230,MLII,404742,405061,N
/usr/diem/Documents/data/mit/210,MLII,48142,48461,V
/usr/diem/Documents/data/mit/223,MLII,384549,384868,V
/usr/diem/Documents/data/mit/205,MLII,409137,409456,N
/usr/diem/Documents/data/mit/117,MLII,366925,367244,N
/usr/diem/Documents/data/mit/210,MLII,529157,529476,N
/usr/diem/Documents/data/mit/117,MLII,59738,60057,N
/usr/diem/Documents/data/mit/100,MLII,542370,542689,N
/usr/diem/Documents/data/mit/209,MLII,506476,506795,N
/usr/diem/Documents/data/mit/212,MLII,368833,369152,R
/usr/diem/Documents/data/mit/121,MLII,535482,535801,N
/usr/diem/Documents/data/mit/222,MLII,282565,282884,N
/usr/diem/Documents/data/mit/200,MLII,160092,160411,N
/usr/diem/Documents/data/mit/212,MLII,246453,246772,R
/usr/diem/Documents/data/mit/111,MLII,373109,373428,L
/usr/diem/Documents/data/mit/214,MLII,515547,515866,L
/usr/diem/Documents/data/mit/219,MLII,642152,642471,N
/usr/diem/Documents/data/mit/105,MLII,477391,477710,N
/usr/diem/Documents/data/mit/222,MLII,250856,251175,N
/usr/diem/Documents/data/mit/209,MLII,501259,501578,N
/usr/diem/Documents/data/mit/100,MLII,557508,557827,N
/usr/diem/Documents/data/mit/201,MLII,182003,182322,N
/usr/diem/Documents/data/mit/234,MLII,280610,280929,N
/usr/diem/Documents/data/mit/205,MLII,109331,109650,V
/usr/diem/Documents/data/mit/124,MLII,345382,345701,R
/usr/diem/Documents/data/mit/108,MLII,82122,82441,N
/usr/diem/Documents/data/mit/108,MLII,73445,73764,N
/usr/diem/Documents/data/mit/111,MLII,387510,387829,L
/usr/diem/Documents/data/mit/215,MLII,445929,446248,N
/usr/diem/Documents/data/mit/203,MLII,517059,517378,N
/usr/diem/Documents/data/mit/209,MLII,175484,175803,N
/usr/diem/Documents/data/mit/106,MLII,269560,269879,V
/usr/diem/Documents/data/mit/109,MLII,372389,372708,L
/usr/diem/Documents/data/mit/105,MLII,594840,595159,N
/usr/diem/Documents/data/mit/123,MLII,545113,545432,N
/usr/diem/Documents/data/mit/223,MLII,447593,447912,N
/usr/diem/Documents/data/mit/219,MLII,566951,567270,N
/usr/diem/Documents/data/mit/214,MLII,31685,32004,L
/usr/diem/Documents/data/mit/112,MLII,25966,26285,N
/usr/diem/Documents/data/mit/200,MLII,511699,512018,N
/usr/diem/Documents/data/mit/103,MLII,145293,145612,N
/usr/diem/Documents/data/mit/230,MLII,66622,66941,N
/usr/diem/Documents/data/mit/200,MLII,513863,514182,N
/usr/diem/Documents/data/mit/234,MLII,538098,538417,N
/usr/diem/Documents/data/mit/108,MLII,611809,612128,N
/usr/diem/Documents/data/mit/123,MLII,625568,625887,N
/usr/diem/Documents/data/mit/202,MLII,447543,447862,N
/usr/diem/Documents/data/mit/103,MLII,344118,344437,N
/usr/diem/Documents/data/mit/222,MLII,64130,64449,N
/usr/diem/Documents/data/mit/121,MLII,37304,37623,N
/usr/diem/Documents/data/mit/234,MLII,7517,7836,N
/usr/diem/Documents/data/mit/117,MLII,497250,497569,N
/usr/diem/Documents/data/mit/222,MLII,552025,552344,N
/usr/diem/Documents/data/mit/209,MLII,28059,28378,N
/usr/diem/Documents/data/mit/103,MLII,143455,143774,N
/usr/diem/Documents/data/mit/100,MLII,505966,506285,N
/usr/diem/Documents/data/mit/108,MLII,351979,352298,N
/usr/diem/Documents/data/mit/223,MLII,439306,439625,N
/usr/diem/Documents/data/mit/111,MLII,222396,222715,L
/usr/diem/Documents/data/mit/202,MLII,517427,517746,N
/usr/diem/Documents/data/mit/103,MLII,585538,585857,N
/usr/diem/Documents/data/mit/208,MLII,449138,449457,N
/usr/diem/Documents/data/mit/212,MLII,148202,148521,R
/usr/diem/Documents/data/mit/213,MLII,75163,75482,N
/usr/diem/Documents/data/mit/231,MLII,40900,41219,N
/usr/diem/Documents/data/mit/203,MLII,363567,363886,N
/usr/diem/Documents/data/mit/111,MLII,368090,368409,L
/usr/diem/Documents/data/mit/105,MLII,155727,156046,N
/usr/diem/Documents/data/mit/213,MLII,414715,415034,N
/usr/diem/Documents/data/mit/233,MLII,503860,504179,N
/usr/diem/Documents/data/mit/213,MLII,299216,299535,N
/usr/diem/Documents/data/mit/221,MLII,419415,419734,N
/usr/diem/Documents/data/mit/223,MLII,603659,603978,V
/usr/diem/Documents/data/mit/219,MLII,435849,436168,N
/usr/diem/Documents/data/mit/209,MLII,223783,224102,N
/usr/diem/Documents/data/mit/203,MLII,129305,129624,N
/usr/diem/Documents/data/mit/202,MLII,529976,530295,N
/usr/diem/Documents/data/mit/109,MLII,41311,41630,L
/usr/diem/Documents/data/mit/231,MLII,294225,294544,R
/usr/diem/Documents/data/mit/111,MLII,204939,205258,L
/usr/diem/Documents/data/mit/222,MLII,160732,161051,N
/usr/diem/Documents/data/mit/213,MLII,246303,246622,N
/usr/diem/Documents/data/mit/122,MLII,114986,115305,N
/usr/diem/Documents/data/mit/221,MLII,647425,647744,N
/usr/diem/Documents/data/mit/233,MLII,573705,574024,N
/usr/diem/Documents/data/mit/208,MLII,121595,121914,N
/usr/diem/Documents/data/mit/112,MLII,227740,228059,N
/usr/diem/Documents/data/mit/209,MLII,645036,645355,N
/usr/diem/Documents/data/mit/201,MLII,126606,126925,N
/usr/diem/Documents/data/mit/101,MLII,637057,637376,N
/usr/diem/Documents/data/mit/113,MLII,179419,179738,N
/usr/diem/Documents/data/mit/203,MLII,298522,298841,N
/usr/diem/Documents/data/mit/208,MLII,643572,643891,N
/usr/diem/Documents/data/mit/222,MLII,600109,600428,N
/usr/diem/Documents/data/mit/116,MLII,315835,316154,N
/usr/diem/Documents/data/mit/121,MLII,332960,333279,N
/usr/diem/Documents/data/mit/212,MLII,250993,251312,R
/usr/diem/Documents/data/mit/102,V5,55459,55778,N
/usr/diem/Documents/data/mit/215,MLII,19283,19602,N
/usr/diem/Documents/data/mit/124,MLII,159434,159753,R
/usr/diem/Documents/data/mit/115,MLII,111640,111959,N
/usr/diem/Documents/data/mit/116,MLII,166481,166800,N
/usr/diem/Documents/data/mit/112,MLII,77995,78314,N
/usr/diem/Documents/data/mit/208,MLII,99401,99720,N
/usr/diem/Documents/data/mit/208,MLII,495299,495618,N
/usr/diem/Documents/data/mit/122,MLII,547221,547540,N
/usr/diem/Documents/data/mit/232,MLII,42418,42737,A
/usr/diem/Documents/data/mit/100,MLII,4011,4330,N
/usr/diem/Documents/data/mit/101,MLII,599830,600149,N
/usr/diem/Documents/data/mit/203,MLII,566705,567024,N
/usr/diem/Documents/data/mit/233,MLII,321974,322293,N
/usr/diem/Documents/data/mit/223,MLII,9427,9746,N
/usr/diem/Documents/data/mit/114,MLII,408784,409103,N
/usr/diem/Documents/data/mit/232,MLII,55391,55710,R
/usr/diem/Documents/data/mit/103,MLII,89748,90067,N
/usr/diem/Documents/data/mit/119,MLII,65427,65746,N
/usr/diem/Documents/data/mit/232,MLII,307108,307427,A
/usr/diem/Documents/data/mit/117,MLII,611551,611870,N
/usr/diem/Documents/data/mit/108,MLII,637794,638113,N
/usr/diem/Documents/data/mit/232,MLII,607513,607832,A
/usr/diem/Documents/data/mit/222,MLII,351849,352168,N
/usr/diem/Documents/data/mit/101,MLII,326725,327044,N
/usr/diem/Documents/data/mit/203,MLII,124525,124844,N
/usr/diem/Documents/data/mit/219,MLII,498028,498347,N
/usr/diem/Documents/data/mit/212,MLII,222140,222459,R
/usr/diem/Documents/data/mit/124,MLII,282139,282458,R
/usr/diem/Documents/data/mit/117,MLII,120362,120681,N
/usr/diem/Documents/data/mit/119,MLII,179537,179856,N
/usr/diem/Documents/data/mit/115,MLII,418878,419197,N
/usr/diem/Documents/data/mit/201,MLII,132656,132975,N
/usr/diem/Documents/data/mit/115,MLII,574039,574358,N
/usr/diem/Documents/data/mit/233,MLII,474928,475247,V
/usr/diem/Documents/data/mit/106,MLII,478027,478346,N
/usr/diem/Documents/data/mit/105,MLII,469394,469713,N
/usr/diem/Documents/data/mit/212,MLII,201398,201717,R
/usr/diem/Documents/data/mit/200,MLII,12893,13212,V
/usr/diem/Documents/data/mit/210,MLII,204464,204783,N
/usr/diem/Documents/data/mit/121,MLII,160456,160775,N
/usr/diem/Documents/data/mit/105,MLII,372285,372604,N
/usr/diem/Documents/data/mit/221,MLII,488643,488962,V
/usr/diem/Documents/data/mit/121,MLII,89466,89785,N
/usr/diem/Documents/data/mit/215,MLII,81840,82159,N
/usr/diem/Documents/data/mit/106,MLII,256651,256970,N
/usr/diem/Documents/data/mit/230,MLII,519675,519994,N
/usr/diem/Documents/data/mit/202,MLII,316598,316917,N
/usr/diem/Documents/data/mit/215,MLII,8944,9263,V
/usr/diem/Documents/data/mit/105,MLII,274986,275305,N
/usr/diem/Documents/data/mit/111,MLII,611185,611504,L
/usr/diem/Documents/data/mit/209,MLII,14027,14346,N
/usr/diem/Documents/data/mit/220,MLII,517826,518145,N
/usr/diem/Documents/data/mit/203,MLII,572546,572865,N
/usr/diem/Documents/data/mit/230,MLII,438748,439067,N
/usr/diem/Documents/data/mit/114,MLII,464819,465138,N
/usr/diem/Documents/data/mit/123,MLII,559783,560102,N
/usr/diem/Documents/data/mit/118,MLII,56093,56412,R
/usr/diem/Documents/data/mit/112,MLII,61876,62195,N
/usr/diem/Documents/data/mit/200,MLII,310973,311292,N
/usr/diem/Documents/data/mit/100,MLII,234525,234844,N
/usr/diem/Documents/data/mit/234,MLII,313979,314298,N
/usr/diem/Documents/data/mit/231,MLII,107961,108280,R
/usr/diem/Documents/data/mit/101,MLII,598047,598366,N
/usr/diem/Documents/data/mit/220,MLII,50870,51189,N
/usr/diem/Documents/data/mit/114,MLII,445073,445392,N
/usr/diem/Documents/data/mit/231,MLII,95368,95687,R
/usr/diem/Documents/data/mit/116,MLII,333921,334240,N
/usr/diem/Documents/data/mit/123,MLII,643468,643787,N
/usr/diem/Documents/data/mit/213,MLII,470263,470582,N
/usr/diem/Documents/data/mit/207,MLII,257882,258201,L
/usr/diem/Documents/data/mit/217,MLII,348306,348625,N
/usr/diem/Documents/data/mit/214,MLII,543086,543405,L
/usr/diem/Documents/data/mit/208,MLII,222497,222816,V
/usr/diem/Documents/data/mit/221,MLII,325638,325957,N
/usr/diem/Documents/data/mit/223,MLII,314016,314335,N
/usr/diem/Documents/data/mit/214,MLII,642945,643264,L
/usr/diem/Documents/data/mit/114,MLII,105355,105674,V
/usr/diem/Documents/data/mit/233,MLII,540898,541217,V
/usr/diem/Documents/data/mit/201,MLII,71120,71439,N
/usr/diem/Documents/data/mit/233,MLII,447759,448078,N
/usr/diem/Documents/data/mit/213,MLII,496270,496589,N
/usr/diem/Documents/data/mit/232,MLII,227726,228045,R
/usr/diem/Documents/data/mit/124,MLII,481503,481822,R
/usr/diem/Documents/data/mit/221,MLII,148635,148954,N
/usr/diem/Documents/data/mit/212,MLII,377139,377458,R
/usr/diem/Documents/data/mit/212,MLII,386943,387262,R
/usr/diem/Documents/data/mit/205,MLII,329982,330301,N
/usr/diem/Documents/data/mit/109,MLII,509976,510295,L
/usr/diem/Documents/data/mit/219,MLII,627831,628150,N
/usr/diem/Documents/data/mit/105,MLII,58571,58890,N
/usr/diem/Documents/data/mit/119,MLII,14166,14485,V
/usr/diem/Documents/data/mit/202,MLII,362906,363225,N
/usr/diem/Documents/data/mit/222,MLII,404163,404482,N
/usr/diem/Documents/data/mit/200,MLII,485939,486258,N
/usr/diem/Documents/data/mit/215,MLII,267980,268299,N
/usr/diem/Documents/data/mit/124,MLII,205636,205955,R
/usr/diem/Documents/data/mit/212,MLII,335623,335942,R
/usr/diem/Documents/data/mit/119,MLII,274425,274744,N
/usr/diem/Documents/data/mit/112,MLII,205750,206069,N
/usr/diem/Documents/data/mit/115,MLII,539782,540101,N
/usr/diem/Documents/data/mit/109,MLII,579394,579713,L
/usr/diem/Documents/data/mit/209,MLII,208338,208657,A
/usr/diem/Documents/data/mit/210,MLII,635437,635756,V
/usr/diem/Documents/data/mit/122,MLII,96036,96355,N
/usr/diem/Documents/data/mit/103,MLII,288492,288811,N
/usr/diem/Documents/data/mit/234,MLII,636703,637022,N
/usr/diem/Documents/data/mit/115,MLII,225178,225497,N
/usr/diem/Documents/data/mit/100,MLII,449282,449601,N
/usr/diem/Documents/data/mit/228,MLII,160431,160750,N
/usr/diem/Documents/data/mit/213,MLII,385180,385499,N
/usr/diem/Documents/data/mit/109,MLII,223249,223568,L
/usr/diem/Documents/data/mit/109,MLII,574214,574533,L
/usr/diem/Documents/data/mit/103,MLII,328139,328458,N
/usr/diem/Documents/data/mit/203,MLII,163869,164188,N
/usr/diem/Documents/data/mit/214,MLII,210448,210767,L
/usr/diem/Documents/data/mit/207,MLII,9790,10109,R
/usr/diem/Documents/data/mit/108,MLII,241061,241380,N
/usr/diem/Documents/data/mit/222,MLII,585703,586022,N
/usr/diem/Documents/data/mit/223,MLII,215746,216065,V
/usr/diem/Documents/data/mit/105,MLII,183965,184284,N
/usr/diem/Documents/data/mit/108,MLII,313491,313810,N
/usr/diem/Documents/data/mit/233,MLII,637043,637362,V
/usr/diem/Documents/data/mit/122,MLII,44616,44935,N
/usr/diem/Documents/data/mit/234,MLII,192648,192967,N
/usr/diem/Documents/data/mit/203,MLII,332605,332924,V
/usr/diem/Documents/data/mit/113,MLII,439241,439560,N
/usr/diem/Documents/data/mit/100,MLII,525905,526224,N
/usr/diem/Documents/data/mit/205,MLII,55078,55397,N
/usr/diem/Documents/data/mit/209,MLII,539409,539728,N
/usr/diem/Documents/data/mit/208,MLII,416519,416838,N
/usr/diem/Documents/data/mit/212,MLII,280295,280614,N
/usr/diem/Documents/data/mit/205,MLII,425971,426290,N
/usr/diem/Documents/data/mit/201,MLII,103278,103597,N
/usr/diem/Documents/data/mit/205,MLII,199062,199381,N
/usr/diem/Documents/data/mit/208,MLII,471078,471397,N
/usr/diem/Documents/data/mit/228,MLII,385400,385719,N
/usr/diem/Documents/data/mit/203,MLII,619339,619658,N
/usr/diem/Documents/data/mit/116,MLII,518970,519289,N
/usr/diem/Documents/data/mit/210,MLII,311140,311459,N
/usr/diem/Documents/data/mit/108,MLII,490638,490957,V
/usr/diem/Documents/data/mit/219,MLII,595234,595553,N
/usr/diem/Documents/data/mit/209,MLII,186354,186673,N
/usr/diem/Documents/data/mit/212,MLII,358907,359226,N
/usr/diem/Documents/data/mit/221,MLII,569266,569585,N
/usr/diem/Documents/data/mit/112,MLII,91357,91676,N
/usr/diem/Documents/data/mit/112,MLII,116785,117104,N
/usr/diem/Documents/data/mit/232,MLII,309440,309759,A
/usr/diem/Documents/data/mit/210,MLII,204027,204346,N
/usr/diem/Documents/data/mit/213,MLII,570386,570705,N
/usr/diem/Documents/data/mit/208,MLII,556426,556745,N
/usr/diem/Documents/data/mit/222,MLII,333806,334125,N
/usr/diem/Documents/data/mit/234,MLII,348050,348369,N
/usr/diem/Documents/data/mit/100,MLII,578151,578470,N
/usr/diem/Documents/data/mit/234,MLII,350700,351019,N
/usr/diem/Documents/data/mit/210,MLII,307910,308229,N
/usr/diem/Documents/data/mit/205,MLII,177388,177707,N
/usr/diem/Documents/data/mit/208,MLII,433567,433886,N
/usr/diem/Documents/data/mit/111,MLII,42045,42364,L
/usr/diem/Documents/data/mit/221,MLII,508464,508783,N
/usr/diem/Documents/data/mit/100,MLII,355420,355739,N
/usr/diem/Documents/data/mit/122,MLII,129276,129595,N
/usr/diem/Documents/data/mit/214,MLII,64045,64364,L
/usr/diem/Documents/data/mit/108,MLII,599478,599797,N
/usr/diem/Documents/data/mit/101,MLII,619779,620098,N
/usr/diem/Documents/data/mit/101,MLII,102297,102616,N
/usr/diem/Documents/data/mit/122,MLII,29219,29538,N
/usr/diem/Documents/data/mit/108,MLII,114041,114360,N
/usr/diem/Documents/data/mit/210,MLII,196175,196494,N
/usr/diem/Documents/data/mit/215,MLII,373582,373901,N
/usr/diem/Documents/data/mit/109,MLII,81930,82249,L
/usr/diem/Documents/data/mit/112,MLII,645554,645873,N
/usr/diem/Documents/data/mit/232,MLII,631089,631408,A
/usr/diem/Documents/data/mit/220,MLII,258079,258398,N
/usr/diem/Documents/data/mit/205,MLII,221416,221735,N
/usr/diem/Documents/data/mit/105,MLII,101541,101860,N
/usr/diem/Documents/data/mit/112,MLII,36625,36944,N
/usr/diem/Documents/data/mit/115,MLII,608743,609062,N
/usr/diem/Documents/data/mit/105,MLII,284607,284926,N
/usr/diem/Documents/data/mit/208,MLII,427817,428136,N
/usr/diem/Documents/data/mit/103,MLII,113099,113418,N
/usr/diem/Documents/data/mit/117,MLII,568303,568622,N
/usr/diem/Documents/data/mit/215,MLII,345377,345696,N
/usr/diem/Documents/data/mit/207,MLII,633871,634190,A
/usr/diem/Documents/data/mit/214,MLII,389485,389804,L
/usr/diem/Documents/data/mit/201,MLII,77168,77487,N
/usr/diem/Documents/data/mit/118,MLII,449335,449654,R
/usr/diem/Documents/data/mit/113,MLII,5994,6313,N
/usr/diem/Documents/data/mit/208,MLII,242163,242482,V
/usr/diem/Documents/data/mit/121,MLII,619195,619514,N
/usr/diem/Documents/data/mit/112,MLII,129688,130007,N
/usr/diem/Documents/data/mit/117,MLII,449293,449612,N
/usr/diem/Documents/data/mit/221,MLII,311424,311743,V
/usr/diem/Documents/data/mit/101,MLII,523403,523722,N
/usr/diem/Documents/data/mit/220,MLII,201066,201385,N
/usr/diem/Documents/data/mit/234,MLII,623502,623821,N
/usr/diem/Documents/data/mit/101,MLII,162296,162615,N
/usr/diem/Documents/data/mit/228,MLII,593174,593493,N
/usr/diem/Documents/data/mit/202,MLII,60438,60757,N
/usr/diem/Documents/data/mit/109,MLII,79644,79963,L
/usr/diem/Documents/data/mit/222,MLII,587661,587980,N
/usr/diem/Documents/data/mit/105,MLII,616685,617004,N
/usr/diem/Documents/data/mit/205,MLII,388909,389228,N
/usr/diem/Documents/data/mit/203,MLII,405947,406266,N
/usr/diem/Documents/data/mit/121,MLII,617661,617980,N
/usr/diem/Documents/data/mit/214,MLII,375839,376158,L
/usr/diem/Documents/data/mit/215,MLII,301391,301710,N
/usr/diem/Documents/data/mit/222,MLII,28298,28617,N
/usr/diem/Documents/data/mit/111,MLII,459996,460315,L
/usr/diem/Documents/data/mit/233,MLII,219682,220001,N
/usr/diem/Documents/data/mit/116,MLII,74180,74499,N
/usr/diem/Documents/data/mit/105,MLII,420992,421311,N
/usr/diem/Documents/data/mit/221,MLII,564407,564726,N
/usr/diem/Documents/data/mit/201,MLII,78557,78876,N
/usr/diem/Documents/data/mit/219,MLII,101188,101507,N
/usr/diem/Documents/data/mit/123,MLII,427050,427369,N
/usr/diem/Documents/data/mit/202,MLII,37542,37861,N
/usr/diem/Documents/data/mit/114,MLII,84335,84654,N
/usr/diem/Documents/data/mit/203,MLII,558820,559139,V
/usr/diem/Documents/data/mit/205,MLII,385653,385972,N
/usr/diem/Documents/data/mit/123,MLII,129324,129643,N
/usr/diem/Documents/data/mit/215,MLII,50594,50913,N
/usr/diem/Documents/data/mit/202,MLII,38364,38683,N
/usr/diem/Documents/data/mit/109,MLII,435223,435542,L
/usr/diem/Documents/data/mit/115,MLII,358392,358711,N
/usr/diem/Documents/data/mit/118,MLII,563858,564177,A
